sent0,sent1
Video Selebrasi Kroasia Setelah Menang dari Brazil di Piala Dunia 2022,Akun Twitter @AdvHameedAwan (Hameed Asghar Awan Adv) mengunggah video yang diklaim sebagai video perayaan warga Kroasia setelah menang 4-2 dari Brasil di Piala Dunia 2022
Surat Pemberitahuan Pengangkatan PNS Tanpa Tes Untuk Honorer ,"  Untuk pengangkatan CPNS juga harus melalui tahapan seleksi CPNS,” tegasnya"
Giveaway Ulang Tahun Toyota Motor Ke-80,"  Itu berarti, ulang tahun Toyota yang ke-80 sudah jatuh pada Agustus 2017 lalu"
Kapal Tenggelam di Selat Bali pada 5 Februari 2021,Beredar pesan WhatsApp mengenai insiden kapal tenggelam di Selat Bali pada tanggal 5 Februari 2021
Sampul Koran Tempo Berjudul “Babak-Belur di Ronde Kedua”," Dilansir dari laman resmi Tempo, sampul artikel yang berjudul “Babak-belur di Tahun Pertama” pertama kali diterbitkan pada 26 Oktober 2015, edisi no"
Episode Sitkom Bajaj Bajuri Ramalkan Virus Corona Tahun 2021,"Akun Twitter BacangSpecial (@BacangSpecial) mengunggah sebuah potongan video episode sitkom Bajaj Bajuri disertai dengan narasi menyebutkan bahwa video yang tayang pada tahun 2002 itu mengisahkan tentang penyakit menular yang saat ini sedang dihadapi, yaitu virus Covid-19"
Akun Facebook Eko Frananda Prajurit TNI AD," Menurut Nefra, akun atas nama Eko Frananda merupakan akun palsu"
“Ra Karror menikahi dua perempuan sekaligus.”,  Perempuan itu sengaja meminta suaminya menikah kembali dengan alasan pernikahan mereka belum menghasilkan keturunan
Link Survei Pendirian Bank Syariah Muhammadiyah," id, Sekretaris Pimpinan Pusat Muhammadiyah Agung Danarto menegaskan bahwa PP Muhammadiyah tidak mengadakan dan tidak menugaskan baik majelis, lembaga, maupun individu untuk mengadakan survei tentang pendirian Bank Syariah Muhammadiyah"
3 Juta Orang Inggris Masuk Islam Secara Serentak, Dengan demikian klaim bahwa 3 juta orang Inggris serentak masuk islam adalah salah
Foto “suami istri tewas gantung diri di Jembatan Sungai Kalundang”," com , terdapat luka sayatan di leher jasad suami istri, Herman Ginting (58) dan Sarinah (56), yang tergantung di Jembatan Sei Kalundang, Susun Aek Nauli, Labuhanbatu, Sabtu (2/11/2019)"
Dua Mumi Alien Ditemukan di Mesir,"  Seorang Egyptologist, Howard Carter menemukan dua peti mati berukuran kecil di makam Tutankhamun"
Video Kepadatan Arus Mudik Jelang Lebaran 2022 di Tol Cikampek Arah Luar Jakarta,  Pada saat itu terjadi kepadatan lalin arah Jakarta yang merupakan imbas dari lalu lintas one way dari wilayah Puncak menuju ke arah Jakarta
Video Demonstrasi Warga Moskow Menolak Invasi Rusia ke Ukraina,"  Postinganya diberi keterangan bahwa demonstrasi tersebut terjadi di Kota Moskow, Rusia dalam rangka memprotes invasi Rusia ke Ukraina"
Ketua MUI Memperbolehkan Merapatkan Shaf Shalat,"  Ketika melakukan dzikir selepas shalat, diharapkan agar kembali merenggangkan shaf"
Gambar Tangkapan Layar Artikel Merdeka.com “Mahfud MD: Jokowi bapak pahlawan bangsa melebihi Jendral Sudirman”, com tidak pernah membuat artikel berjudul “Mahfud MD: Jokowi bapak pahlawan bangsa melebihi Jendral Sudirman” dan hal tersebut merupakan editan
Foto “Ternyata tik tok si empunya PKI”," , Tik Tok adalah milik China ByteDancem, perusahaan teknologi asal Tiongkok"
Akun Facebook Layanan Imigrasi Online,"  Ditjen Imigrasi melalui akun media sosialnya menegaskan bahwa permohonan peaspor secara online hanya melalui aplikasi M-Paspor yang ada di Playstore atau Appstore dengan biaya PNBP:Rp 350 ribu untuk paspor biasaRp 650 ribu untuk paspor elektronik/polikarbonatRp 1 juta untuk layanan percepatan paspor selesai di hari yang samaInformasi terkait direkoterat jenderal imigrasi dapat di akses melalui Instagram, Twitter, Tiktok (@ditjen_imigrasi) dan Facebook Ditjen Imigrasi"
Indonesia Datangkan Sistem Pertahanan Aster 15 untuk Ibu Kota Baru,"  Narator dalam video hanya membacakan ulang artikel Zona Jakarta yang diunggah pada 18 Maret 2023 dengan judul “Aster 15 Ternyata Lebih Canggih dari Sistem Pertahanan Udara NASAMS 2 Indonesia, Ini Dia Spesifikasinya”"
Rekaman 5 Menit sebelum Brigadir J meninggal," Lebih lanjut pada video setelah rekaman suara rintihan, yaitu tentang percakapan terakhir Brigadir J dengan keluarga merupakan potongan video yang diambil dari kanal Youtube Tribunnews pada video berjudul “Terungkap WhatsApp Brigadir J Aktif 5 Menit setelah Tewas, Keluarga Pertanyakan Siapa yang Buka”"
Pecalang dan Tokoh Besar Bali Kawal Anies Menang 50 Persen, ”Dalam artikel tersebut menjelaskan Forum Komunikasi Relawan Anies Baswedan berambisi merebut 40 persen suara di Bali pada Pemilihan Presiden (Pilpres) 2024
Kangkung yang Mematikan dan Membawa Malapetaka, Kangkung Yang Mematikan dan membawa malapetaka
“Mobil Listrik Murah Wuling E200 Dijual di Indonesia”,  Namun kata Danang mobil ini merupakan model terbaru yang ia sebut sebagai ‘next generation GSEV’
Video Bocah Kritis Akibat Tersambar Petir Saat Main Handphone,Berikut hasil penelusuran video yang diklaim seorang bocah mengalami kritis akibat tersambar petir saat bermain handphone
"“Presiden USA Joe Biden berlutut, memohon maaf didepan anak lelaki George Floyd”","  Bocah dalam foto tersebut adalah anak si pemilik toko, bukan anak George Floyd"
Lowongan Pekerjaan PT Timah Persero Tbk 2019, com serta hanya menggunakan email resmi PT Timah Tbk dengan domain (link: http://Pttimah
“Foto Badai Petir Terlihat dari Luar Angkasa”,"  Dari penelusuran di atas, klaim yang menyebut badai petir terlihat dari luar angkasa masuk kategori Konten yang Salah"
"AH] “Innalillahi 😭 😭 Detik-Detik Ular Piton Tel4n Seorang Bocah Hidup-Hidup, Sang Ayah Tidak Hanya Bisa Pasrah 😭😭”",  Dalam video tersebut tidak terlihat ular piton tersebut menelan anak yang sedang bermain dengannya
Video Kehidupan Keras Penduduk Asli Hutan Amazon," org, sebuah lembaga NGO internasional yang bergerak di bidang perlindungan suku asli, menyatakan bahwa terdapat sekitar 400 suku yang mendiami hutan Amazon"
"Pemilu Di Australia Pendukung 02 Tidak Boleh Masuk, Alasan Waktu Sudah Habis","  Dikarenakan batas waktu penyewaan gedung yang terbatas, beberapa TPSLN diharuskan meninggalkan gedung jam 20"
Cristiano Ronaldo Sakit Mata Gara-Gara Main Game," Begini narasi dari Cristiano Ronaldo untuk foto tersebut:""Merasa memesona dengan Gane On CR7#CR7GAMEON #CRYSTALMOOD""Merujuk pada artikel di kanal Tekno Liputan6"
Meme Hasil Kerja Jokowi-JK dalam Tiga Tahun Pemerintahan,"  Sedangkan, catatan jalan dan jembatan yang dibangun dalam 4 tahun pemerintahan Jokowi-JK dilansir dari berita Kompas"
Pesan WhatsApp Soal KemenBUMN Angkat Advisor Gaji Minimal Rp40 Juta,  Setiap advisor disebut akan mendapatkan gaji minimal Rp40 juta di luar fasilitas
Pendeta di Brazil: “wanita gemuk tidak bisa masuk sorga”,"Bukan tentang wanita gemuk, yang dikatakan Pendeta sebelum didorong: “Tangan ini tidak lagi milik saya"
“Sanksi FIFA: PSSI di Banned FIFA 8 Tahun”,"  Dilansir dari pernyataan Presiden FIFA yang diunggah oleh website resmi FIFA, Presiden Glanni Infantino memang menyampaikan penyesalan dan bela sungkawanya terhadap tragedi tersebut, namun tidak menjatuhkan sanksi apapun"
Babi Berbulu Domba Diciptakan Austria Untuk Mengecoh Umat Muslim ,Beredar informasi mengenai babi yang memiliki bulu mirip domba atau biri-biri di media sosial
"Jumping Urine, Saran Buat Semua Laki-Laki Usia 50, Apabila Mengalami Kesulitan Buang Air Seni "," Dr Vikram Kalra, Direktur Neprologi di Aakash Healthcare menyatakan bahwa metode melompat-lompat bukanlah solusi permanen untuk mengatasi retensi urin"
Bus Kampanye Relawan Gabener nyungsep,Sebuah akun Twitter bernama MurtadhaOne1 mengunggah gambar sebuah bus yang tersperosok ke semak-semak
Gambar Kejadian Tangki BBM meledak di Purwokerto,"  Gambar tersebut merupakan kebakaran yang terjadi pasca truk tangki BBM meledak dan terbakar di depan sebuah supermarket yang berlokasi di ibu kota Sierra Leone, Freetown pada Jumat 10 Juni 2021 sekitar pukul 22"
Amir Khan Memberikan Sedekah Satu Kg Tepung Berisi Uang Tunai Bagi yang Membutuhkan, id dengan judul “[SALAH] Bintang Bollywood Amir Khan Memberikan Bantuan 1kg Tepung Di Dalamnya Terdapat Uang Senilai 3Juta Saat India Lockdown” dan ‘[SALAH] “Aamir Khan Mendonasikan 1kg Tepung dan 15000 Rupee Kepada Warga yang Membutuhkan di Masa Lockdown” ’
Vaksin Pfizer Mengandung Logam Berat Graphene Oxide,"  Amesh Adalja, ada penelitian tentang potensi penggunaan graphene oxide dalam vaksin lain, tetapi jumlahnya tidak akan menjadi racun bagi sel manusia"
"“Said Aqil: Negara China Bukan Negara Komunis, Yang Komunis Itu Justru Arab?”"," Dilansir dari artikel berjudul [SALAH] “Said Aqil: Negara China Bukan Negara Komunis, Yang Komunis Itu Justru Arab?” yang tayang di situs turnbackhoax"
Sampul Majalah Tempo “SANG DALANG PERUSAK BHINNEKA”," id dengan judul artikel “[SALAH] Cover Majalah Tempo Berjudul “SANG DALANG PERUSAK BHINNEKA”” yang diunggah pada 10 Desember 2020, serta artikel berjudul “[SALAH] Sampul Majalah Tempo Berjudul “SANG DALANG PERUSAK BHINEKA”, edisi 7-13 Desember 2020” yang diunggah pada 17 November 2021"
Video PANWASLU dan KPU Dibuka Belangnya oleh Anggotanya Sendiri,Peristiwa dalam video tersebut bukan tentang anggota Panitia Pengawas Pemilu (Panwaslu) ataupun Komisi Pemilihan Umum (KPU) yang membongkar terjadinya kecurangan ataupun politik uang di tubuh KPU
Akun TikTok Inul Daratista Mengadakan Give Away,  Akun tersebut menggunakan foto Inul Daratista sebagai foto profilnya dan mengunggah beberapa video yang menyatakan bahwa dirinya tengah mengadakan give away
Foto “Penemuan kotak-kotak kontainer biohazard di Konsulat Jenderal Amerika di Wuhan”,PENJELASANBerdasarkan hasil penelusuran Tim CekFakta Tempo yang melakukan pencarian di situs kantor berita Xinhua dengan kata kunci “biohazard container in Wuhan”
"Artikel Berita “Puan: Jika Negara Ingin Maju Dan Berkembang, Pendidikan Agama Islam Harus Di Hapus!!”",  Dalam foto tangkapan layar tersebut disebutkan bahwa Puan menginginkan Pendidikan Agama Islam dihapus agar negara dapat maju dan berkembang
“TOMY SOEHARTO PIMPIN KAMPANYE ANIES BASWEDAN DI GELORA BUNG KARNO”, com dengan judul artikel “Relawan PKS Tetap Solid Dukung Anies Baswedan”
Dwayne ‘The Rock’ Johnson Meninggal saat Syuting, Hoax Dwayne Johnson meninggal beredar cepat di kalangan warganet
Foto Wanita Asal Australia dengan Sepasang Bayi Kembar,  Unggahan tersebut juga disertai dengan keterangan yang menyatakan bahwa foto tersebut merupakan foto wanita asal Australia yang baru saja melahirkan sepasang bayi kembar dua minggu yang lalu
Akun Telegram CNBC Indonesia Berisi Ajakan Investasi,"  CNBC Indonesia hanya memiliki satu akun Telegram resmi, yaitu ‘Cuap Cuan CNBC Indonesia’ ( https://t"
“Baru sehari mentrinya jd TSK bantuan covid.19 yg ditilep. Hari ini kantor kemensos terbakar”,  Kebakaran di gedung Kemensos di artikel berita Detikcom itu terjadi pada 21 September 2020 sebelum Mensos Juliari Batubara ditetapkan menjadi tersangka korupsi Bansos COVID-19 oleh KPK
"Bocah Ini Beli Saham 92,2 Milyar Karena Merupakan Wali Kota Solo","  Apabila mengacu pada harga saham PMMP per lembarnya Rp 490, maka nilai transaksinya cukup mencengangkan, yakni mencapai Rp 92,2 miliar"
Seorang WNI Jadi Imam Masjidil Haram Mekkah,"  Yang bersangkutan, Ashal itu bukan imam Masjidil Haram, tapi Imam Masjid Birrul Walidain di Makkah, di Makkah kan banyak masjid,” kata Mastuki kepada kumparan"
Video Kendaraan Bersenjata Tentara Pakistan Dilempari Batu Oleh Warga Balochistan,  Video tersebut disertai informasi bahwa pihak yang terlibat di dalamnya merupakan tentara Pakistan dan masyarakat Balochistan
Pesan Berantai Sebut Ustaz Zacky Mirza Meninggal Dunia pada 19 April 2021,"  Di sana ustaz Zacky Mirza mengunggah postingan video terkait kondisi dirinya:Berikut penjelasan dalam videonya:""Assalamualaikum warahmatullahi wabarakatuh"
"“Karena Ditinggalkan Jemaatnya, Gereja Terbesar Di Rusia Ini Dijual Dan Dijadikan Masjid”", 000 jemaah dan merupakan salah satu Masjid tertua di Kota Moskow yang memiliki nilai sejarah bagi umat Muslim di kota tersebut
Pemberian Obat Bius usai Vaksinasi Covid-19 Bisa Akibatkan Kematian," ""Tidak ada masalah jika setelah divaksin covid-19 dilakukan anestesi atau minum obat-obatan lain"
Foto “Megawati Pidato di Podium Berlogo Palu Arit Didampingi Jokowi”,"  Pada foto asli di podium itu bukanlah logo palu arit, melainkan logo Satgas PDIP Cakra Buana bergambar matahari putih dengan simbol banteng di tengahnya"
Video Cara Mengecek Minyak Goreng Bekas dan Baru,"  Minyak goreng bekas lebih cepat membeku dibanding minyak goreng baru, namun pembuktiannya tidak dengan adanya busa"
Pesan Pembuatan Grup WhatsApp tentang Virus COVID-19 oleh Sekjen Kemenkes,  Pesan berantai tersebut berisikan ajakan bergabung grup diskusi daring di WhatsApp tentang COVID-19
Akun Facebook Bupati Serang Ratu Tatu Chasanah Meminta Kode Verifikasi WhatsApp,  Akun Facebook resmi yang digunakan oleh Ratu Tatu merupakan akun fanpage dengan nama Hj
Informasi Pendaftaran Medical Check Up di RSUD Abdoel Wahab Sjahranie Samarinda,"  Pendaftaran layanan Medical Check Up di RSUD AWS dapat diakses melalui nomor 0821 1475 3949 atau datang langsung ke loket pendaftaran pasien di RSUD AWS Jalan Palang Merah Nomor 1, Samarinda"
Pembukaan Rekrutmen Pekerjaan untuk Warga Ber-KTP Surabaya,"Beredar broadcast Whatsapp yang berisi pesan info rekrutmen pekerjaan di wilayah Surabaya untuk warga yang ber-KTP Surabaya, pendaftaran pekerjaan dapat melalui RT/RW"
Jhonny G Plate Pamit Mundur sebagai Menkominfo,  Isu Plate mengundurkan diri juga belum bisa dibuktikan karena pada laman Presidenri
Flyer Dukungan Ketua Umum PB PMII untuk Haris Pratama Sebagai Ketua Umum DPP KNPI,"  Melalui akun resmi Instagram PMII (@pmiiofficial) mengonfirmasi bahwa flyer yang menyatakan dukungan Ketua Umum PB PMII, Muhammad Abdullah Syukri kepada Ketua Umum DPP KNPI, Haris Pratama adalah hoaks dan sangat tidak dapat dipertanggungjawabkan"
Akun WhatsApp Kepala BKPSDM Tasikmalaya Iing Farid Khozin,Beredar akun WhatsApp Kepala Badan Kepegawaian dan Pengembangan Sumber Daya Manusia (BKPSDM) Kabupaten Tasikmalaya Iing Farid Khozin
Pesan SMS Program Tukar Point Transaksi oleh Bank Papua,"  Faktanya, dilansir dari akun Facebook resmi Bank Papua, Bank Papua tidak pernah membuat program tukar poin transaksi melalui sms atau link yang beredar"
Benarkah ada 70 Juta Suara yang Tercoblos untuk Pasangan Nomor satu?,  Bantahan KPUKomisi Pemilihan Umum atau KPU memastikan kabar 7 kontainer di Pelabuhan Tanjung Priok yang berisi surat suara tercoblos adalah hoax
Dana Bantuan Pemerintah Rp100 Ribu untuk Pelanggan Setia Telekomunikasi Selular Indonesia, com tidak ditemukan bahwa adanya informasi tentang bantuan pemerintah sebesar Rp100 ribu untuk pelanggan setia PT Telekomunikasi Selular Indonesia
Judul Artikel “Laudya Cinthya Bella di undang ke Istana bahas soal kebenaran isu menikah dengan Pangeran Arab”,  Artikel ini diterbitkan pada tanggal 09 Agustus 2022 dengan menyertakan sebuah gambar artis Laudya Cinthya Bella dan Presiden Joko Widodo
Nomor Layanan Aduan Polda Metro Jaya," id, Kasubdit Siber Ditkrimsus Polda Metro Jaya, AKBP Adrian Satrio Utomo mengatakan layanan pengaduan atau hotline Polda Metro Jaya yakni di nomor 082177606060 yang sebelumnya diluncurkan oleh Kapolda Metro Jaya Iren Pol Karyoto"
Bom di Kiaracondong Bandung,Kabar adanya bom di Kiaracondong pada Senin (14/5/2018) malam ini dipastikan hoaks atau kabar bohong
Akun Instagram PT Dua Kelinci Karir ‘@karir.duakelinci’," Dengan demikian, akun Instagram berisi lowongan kerja PT Dua Kelinci @karir"
Loker Kasir dan Barista Starbucks,  Lebih lanjut Satria Nitha selaku Manajer Store Starbucks Palangka Raya saat dikonfirmasi oleh Humas Polda Kalteng menjelaskan loker resmi hanya ada di instagram resmi starbuck @karierstarbucksid yang dikelola pusat
Lowongan Kerja JNE Kediri,"  Pihak JNE Kediri juga menambahkan, jika teman JNE menemukan hal yang mencurigakan mengatasnamakan JNE Kediri diharap segera melapor ke telpon/Whatsapp 0354 695167 dan 0815 1579 1098"
Himbauan Disduk Kabupaten Bandung dan Kabupaten Serang tentang KTP, Namun demikian masyarakat dihimbau tetap waspada dalam pemanfaatan KTP-el untuk berbagai aktivitas dan pelayanan lainnya
Situs Pedulilindungiq.com dan Minta Dana Rp1 Juta Untuk Vaksin Covid-19,  Situs itu bukan merupakan situs yang digunakan pemerintah terkait Covid-19
Foto “Kevin Sanjaya calon pemimpin dari Partai Perindo”, com pada artikel berjudul “Kevin Sanjaya Resmi Dipilih Whitelab jadi Brand Ambassador Terbaru”
Akun Facebook Walikota Solok Zul Elfian Umar (Zul Solok),"  Akun Facebook resmi milik Wali Kota Solok Zul Elfian adalah “Zul Elfian Umar”, www"
Panggilan Interview Kerja Diskominfo Jabar,  Adapun informasi resmi terkait proses rekrutmen akan disampaikan situs resmi diskominfo
Wisatawan Lari Akibat Letusan Gunung Tangkuban Perahu, Artikel tersebut diunggah pada 13 Februari 2022 dan membahas tentang sejarah letusan Gunung Tangkuban Perahu
Jasa dan Biaya Pembuatan SIM Online, Adapun biaya resminya yakni:-Perpanjang SIM A: Rp 80
“Bulan dan bintang di logo Logo HUT Ke-75 Kemerdekaan Republik Indonesia Tahun 2020”,"  Berdasarkan surat edaran tersebut istilah penyempurnaan merujuk pada penambahan logo Bangga Buatan lndonesia, untuk digunakan sebagai satu kesatuan dengan logo Peringatan HUT Ke-75 Kemerdekaan Rl Tahun 2020"
Foto “Yoshitha Rajapaksa membangun hotel di Deniyaya”,"Berdasarkan hasil penelusuran, klaim putra Perdana Menteri Sri Langka, Yoshitha Rajapaksa membangun sebuah hotel di situs warisan dunia UNESCO di Deniyaya, Sri Langka adalah klaim yang salah"
Facebook Tutup Akun Muhammadiyah, “Facebook Persyarikatan Muhamamdiyah tidak di-takedown
Foto Perbandingan Sungai di Vanuatu dan Indonesia,"  Departemen Lingkungan dan Sumber Daya Alam melaporkan pada 2008 bahwa Filipina menampung 50 sungai besar yang tercemar, dengan mayoritas pencemar berasal dari limbah rumah tangga"
AM Hendropriyono Dirawat di Singapur,"  Dengan demikian, kata Andika, mulai Ahad ini, Hendropriyono sudah bisa pulang ke kediamannya"
Bintang Bollywood Amir Khan Memberikan Bantuan 1kg Tepung Di Dalamnya Terdapat Uang Senilai 3Juta Saat India Lockdown," com, donasi berupa uang di dalam 1kg tepung terjadi di Gorat, India namun bukanlah Aamir Khan yang melakukannya"
Pinjaman Online Kospin Jasa Melalui Pesan Whatsapp," Melalui akun Facebook resminya, pihak Kospin Jasa menyatakan bahwa Kospin Jasa tidak memiliki produk pinjaman online"
"“Fadli Zon : Kalau Habib Rizieq Dipenjara , Saya Mundur dari DPR Saja!”"," com, Fadli Zon akan siap membantu melakukan penangguhan jika HRS ditahan"
Jokowi Menyebut Dirinya Akan Kabur Jika Didemo," id, Jokowi mengaku sedih selama 4,5 tahun dirinya dihina-hina dan dijelek-jelekkan serta Jokowi geram karena sembilan juta masyarakat percaya akan isu yang menerpa dirinya"
SALAH LAWAN.! DEPE PERMALUKAN FARHAT – KETAKUTAN FARHAT MINTA MAAF KE BUNDA CORLA – LAPOR BALIK., H yang mengomentari tentang laporan milik Farhat Abbas terhadap Bunda Corla yang menurutnya akan sia-sia
“Ketik ‘GRATULA’ untuk memastikan akaun facebook anda dlm keadaan selamat.”," Keamanan ada di setiap produk Facebook, seperti peringatan login dan otentikasi dua faktor, untuk membantu menambahkan lapisan perlindungan tambahan ke akun"
Pesan Berantai Tautan Pendaftaran Kartu Prakerja,  Adapun tautan resmi yang disediakan pemerintah untuk mendaftar kartu prakerja dapat diakses melalui https://www
"Gambar Artikel CNN Indonesia: “Selain Suka Makanan Extrem Kelelawar Panggang (Kepang), Jokowi Juga Gemar Makan Bipang Ambawang (Babi Panggang)”"," Sementara itu, terkait foto Presiden Jokowi yang tampak sedang menyantap sate dan di hadapannya terdapat daging dan kepala babi di gambar tersebut, merupakan foto editan yang juga sudah pernah diperiksa faktanya, salah satunya di artikel berjudul “[SALAH] Foto Jokowi sedang Menyantap Sate Babi” yang terbit di situs turnbackhoax"
Foto yang Menunjukkan Perdagangan Manusia di Ukraina,  Foto yang diunggah oleh @dom_lucre merupakan cuplikan dari video yang diambil dari kanal berita Ukraina bernama tsn
“Jenazah pasien yang ‘katanya’ kena kopit di Probolinggo setelah dibuka ternyata kedua bola matanya sudah tidak ada”,"Berdasarkan hasil penelusuran, klaim adanya jenazah pasien Covid-19 di Probolinggo yang ketika kain kafannya dibuka tenryata kedua bola matanya sudah tidak ada adalah klaim yang salah"
Tentara Ukraina Membunuh Pria Chechnya,"Akun Facebook Bappah Ibrahim mengunggah sebuah video berdurasi 1 menit 53 detik yang menunjukkan dua tentara, salah satunya menembak seorang pria tua kemudian seorang wanita dengan klaim bahwa tentara tersebut adalah tentara Ukraina mengeksekusi seorang pria dan istrinya dari Chechnya ketika mereka membaca al-Qur’an"
Fadli Zon Dipecat dari Jabatan Waketum Gerindra," “Mas Fadli masih ada, dia waketum juga"
Lowongan Kerja PT Berau Coal,  Informasi resmi dari PT Berau Coal hanya dapat dilakukan melalui situs resmi www
Aktor Rano Karno Meninggal Dunia,"  Kemudian, saat ditelusuri akun instagram resmi milik Rano Karno (@si"
Sutradara Asal Ukraina Membuat Video Warga Berlarian untuk Menunjukkan Rusia Menargetkan Warga Sipil,Beredar sebuah video di Twitter yang diklaim merupakan behind the scene seorang sutradara asal Ukraina mengambil video warga sipil berlarian untuk menunjukkan kepada dunia bahwa Rusia menargetkan warga sipil dalam invasi operasi militernya
“Lembar Tagihan BPJS Kesehatan dalam Format APK”,"  BPJS Kesehatan hanya memberikan pesan pengingat tunggakan tanpa disertai lampiran file seperti yang disebutkan,” ujar tim BPJS Kesehatan melalui akun TikTok @bpjskesehatan_ri, Senin (30/1/2023)"
Akun Instagram PT Wijaya Karya Industri & Konstruksi Membuka Lowongan Kerja, career yang mengunggah informasi terkait lowongan kerja PT Wijaya Karya Industri & Konstruksi
Vaksin Pfizer Mengandung Logam Berat Graphene Oxide," com, seorang profesor teknik kimia di Massachusetts Institute of Technology Allen Myerson mengatakan tidak mungkin oksida graphene ditemukan dalam vaksin"
Foto 6 Pria Peserta Kontes Kecantikan Tahun 1919,Akun Facebook John AZ mengunggah foto retro yang menampilkan 6 pria berdiri memakai celana renang dengan disertai narasi bahwa foto tersebut diambil pada kontes kecantikan laki-laki tahun 1919
Lutfi Alfiandi ditangkap karena melecehkan bendera, Namun Edi membantah jika LA ditangkap karena melecehkan bendera
"“Taman Udayana mataram demo kemarin,gedung DPR”",  Dijelaskan bahwa video tersebut bukan aksi unjuk rasa Omnibus Law melainkan aksi unjuk rasa di kantor DPRD Prov
China Meluncurkan Matahari Buatan, id dengan judul “[SALAH] Video “China Meluncurkan Matahari Buatan” dan dikategorikan sebagai konteks yang salah
Video Koruptor di China Jalani Hukuman Tembak Mati,  Video yang diambil di China pada tahun 2005 itu adalah sebuah film dokumenter yang mengikuti proses hukuman mati dengan ditembak seorang wanita yang membunuh suaminya
"Judul berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH SAKIT, KARNA SLURUH TUBUHNYA MENGALAMI GATAL-GATAL”", Namun judul yang benar adalah “Warga Berebut Air Bekas Cucian Kaki Jokowi” dan di dalam artikel berita itu tidak disebutkan adanya lebih dari 10 warga yang dilarikan ke rumah sakit karena seluruh tubuhnya mengalami gatal-gatal setelah meminum air sisa yang digunakan Jokowi untuk membersihkan kaki dan sepatunya itu
Video Jokowi Panggil Rocky Gerung ke Istana,Berikut hasil penelusuran video yang diklaim Presiden Jokowi memanggil Rocky Gerung ke Istana untuk mengklarifikasi ucapannya
Gunung Semeru Terbelah Menjadi Dua,Kanal Youtube Information Shop mengunggah video dengan klaim bahwa Gunung Semeru meletus dan terbelah menjadi dua
"Mesin Jahit Milik Istri Nabi Muhammad, Aisyah binti Abu Bakar","  Dalam postingannya, terdapat gambar mesin jahit dan narasi dalam gambar menggunakan Bahasa Arab yang menyatakan bahwa mesin jahit tersebut adalah milik Aisyah binti Abu Bakar, istri Nabi Muhammad"
Pria Meninggal Jantungnya Kekurangan Oksigen Karena Menggunakan Masker,"  ""Nah Bapak ini mempunyai riwayat jantung dari keluarganya"
“Lampu bendera Lebanon dinyalakan di Piramida Mesir”,  Kementerian Pariwisata Mesir juga telah membantah klaim tentang bendera Lebanon di piramida Giza itu
“Lagu “corona” dr Bimbo.. lagu 30 tahun yang lalu jadi kenyataan sekarang”," “(Reaksi personel Bimbo yang lain) itu kurang lebih sama, lah"
Foto Ikan Hiu Lompat dari Laut,"  Selain itu, foto ikan hiu ini sebelumnya pernah beredar dengan klaim “Photograph of the year 2016 by Bob Burton – Chief photographer of National Geographic” di tahun 2016"
Lowongan Kerja KPP Pratama Luwuk,  KPP Pratama Luwuk melalui akun media sosial resminya @pajakluwuk menjelaskan bahwa DJP tidak membuka lowongan pekerjaan
“Bawang merah yang dikupas bisa menyedot dan membunuh virus dan kuman”," ”Tak ada bukti ilmiah bahwa bawang merah mentah yang dipotong bisa menyerap kuman atau meredakan udara dari racun,” tulis artikel tersebut"
Ayu Ting-Ting Meninggal Dunia Maret 2023, com/@rasis2143) mengunggah sebuah konten dengan klaim meninggalnya Ayu Ting-Ting salah seorang penyanyi dangdut ternama asal Indonesia
Video “raja Bahrain dikawal robot”,"Berdasarkan hasil penelusuran, ada yang video yang memperlihatkan seorang pria yang sedang berjalan diikuti robot yang diklaim sebagai Raja Bahrain yang dikawal oleh robot merupakan klaim yang salah"
Foto Kerusakan Gempa di Jalanan Afghanistan Juni 2022,"  Faktanya, foto tersebut bukan kerusakan akibat gempa Afghanistan pada Juni 2022, melainkan foto kerusakan akibat gempa yang terjadi di Kashmir, wilayah administratif Pakistan, pada September 2019"
Emoticon Baterai Pengisi Baterai Ponsel Ciptaan Mahasiswa Terbaik UI,Beredar pesan berantai melalui Whatsapp yang mengklaim bahwa dengan menyebarkan emoticon baterai ke empat grup maka baterai ponsel akan terisi penuh
Giveaway Kedas Beauty, Setelah ditelusuri baik pada instagram resmi @kedas_beautyofficial dan website resmi kedasbeautyresmi
Babi Berbulu Domba Diciptakan Austria Untuk Mengecoh Umat Muslim ,  dalam informasi itu diklaim bahwa babi berbulu domba ini merupakan teknologi baru yang sengaja di ciptakan di Negara Austria dengan tujuan mengecoh umat Muslim agar memakan babi
“ada 40 ribu tenaga kerja asal china di morowali yang sedang dalam pengawasan (karantina)”," Angka lebih dari 40000 yang dimaksud adalah sekitar 43000, jumlah pekerja yang ada di PT Indonesia Morowali Industrial Park"
Akun Whatsapp Anggota DPD RI Fahira Idris Meminta Sejumlah Dana,  Akun tersebut menggunakan foto profil Fahira Idris dan melakukan komunikasi kepada beberapa orang dengan menawarkan pembelian mobil dan meminta transfer uang DP
