sent0,sent1
Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin, Dalam artikel tersebut juga terdapat pengamatan secara fisika yang menyebutkan tidak ada perbedaan yang signifikan antara mengisi bensin tidak digoyang-goyangkan dengan menggoyangkan mesin
3 Hari Berturut-turut Pemakaman Covid-19 di Malang,terjadi pemakaman dengan protokol kesehatan covid-19 selama 3 hari berturut-turut di Malang
KECELAKAAN BUS KRAMAT JATI DI CICALENGKA KAB. BANDUNG," BANDUNGTelah masuk laporan masuk dari warga jabar, melalui Admin Instagram Jabar Saber Hoaks, menanyakan kebenran kabar terjadinya kecelakaan Bus Kramat Jati di Cicalengka Kab"
Polisi Jaga Rumah Bos Kapal Api," Dalam video tersebut juga terdapat keterangan bahwa rumah yang dijaga polisi adalah milik bos Kapal Api, yang sedang menghadapi tuntutan pembayran pesangon dan THR karyawan"
4 Unicorn Indonesia yang Dibanggakan Jokowi, Jokowi pun akan menyiapkan  program 1
Klarifikasi Ridwan Kamil Terkait Foto 'Bowo'," Mereka menyangka, Bowo yang dimaksud adalah Prabowo Subianto dan Ridwan Kamil menyindir Prabowo dengan postingannya tersebut"
Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?,"Di tengah berlangsungnya Piala Dunia FIFA,  beredar empat foto yang menggambarkan polisi menurunkan bendera Brazil dan Jerman dari rumah warga di Kabupaten Sorong, Provinsi Papua Barat"
Ricuh saat Laga Persik Kontra Arema,adanya kericuhan saat laga Persik Kediri melawan Arema
KECELAKAAN BUS JEMBATAN CIKOPO - GARUT ARAH BANDUNG,KECELAKAAN BUS KRAMAT JATI DI CICALENGKA KAB
Truk Pengangkut Metanol Terbakar di Tol Jombang,peristiwa kebakaran di jalan Tol dengan keterangan ‘Truk tangka muatan Metanol terbakar di KM 673/350 Jalur B Tol Jombang-Mojokerto
Susu Kental Manis Tidak Cocok untuk Anak,Iklan produk susu kental manis (SKM) kerap bercerita tentang aktivitas yang penuh semangat dari sebuah keluarga
CEO Perusahaan Teknologi India Vistex Meninggal," Kabar tersebut disebarkan di TikTok pada 23 Januari 2024 dengan keterangan ‘CEO perusahaan teknologi India Vistex, jatuh dan meninggal saat pesta perayaan 25 tahun perusahaan"
Pagar Rumah Warga di Lampung Timur Dirusak oleh Orang Tidak Dikenal, Infromasi yang dimuat adalah cupikan video perusakan pagar warga Lampung Timur oleh beberapa orang tidak dikenal (OTK)
PSI Berikan Kebohongan Award untuk Prabowo," Pengunggah turut memberikan keterangan, “Halo Sobat PSI, semoga ini masih disimpan dan besok diberikan langsung ke Prabowo”"
"CORONA MELANDA, BEBERAPA DISPENDA KOTA/KABUPATEN BERIKAN INSENTIF TAGIHAN PBB"," Dalam kabar itu disebutkan, untuk mendapatkan insentif PBB, para wajib pajak harus datang langsung ke kantor Dinas Pendapatan Daerah kota/kabupaten"
Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin,"Awalnya, Prabowo mengatakan bahwa nelayan-nelayan miskin tidak punya akses ke teknologi, modal, kapal, dan dibatasi peraturan-peraturan yang membuat mereka kesulitan"
Tempat Karaoke Terbakar,"telah terjadi kebakaran di tempat karaoke Kota Tegal, Jawa Tengah"
"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar""",Jokowi mengatakan dalam debat tersebut jika tercatat Indonesia memilik penduduk beragama Islam terbesar di dunia
Selebgram Satria Mahatir Bebas Dari Bui,selebgram Satria Mahatir yang bebas dari penjara
VIDEO SEORANG ANGGOTA POLISI TUNJUKAN MODUS PENYEBARAN NARKOBA DALAM MAINAN BOLA…,kebenaran video seorang anggota polisi tunjukan modus penyebaran narkoba dalam mainan bola anak
Penemuan Mayat di Benteng Peluru Kedung Cowek Surabaya,"tentang penemuan jenazah wanita di Benteng Peluru, Kedung Cowek Surabaya"
"Debat Pilkada Solo: Bajo Klaim Cagar Budaya Di Solo Banyak Yang Dijual, Ini Faktanya!","""Karena kita tahu bahwa di Kota Solo banyak cagar budaya yang terjual dan sebagainya"
ADANYA INFORMASI PREDIKSI BENCANA ALAM DI TAHUN 2019 YANG DI BUAT OLEH BNPB,Adanya Informasi Prediksi Bencana Alam di Tahun 2019 yang di Buat Oleh BNPB Beredar informasi di Media Sosial tentang Prediksi Bencana Alam yang di keluarkan oleh BNPB tentang potensi bencana alam yang mencapai 2
"Dieng Suhu Minus 3,5 derajat Celcius", Akun tiktok MonutNesia juga mengabarkan   kenaikan suhu itu juga terjadi di Basecamp Prau yang suhunya sudah mencapai 3 derajat celcius
Cokelat adalah Makanan yang Wajib Dihindari Ibu Menyusui,cokelat merupakan makanan wajib yang perlu dihindari oleh ibu menyusui
Klaim Prabowo Terkait Operasional Pelabuhan Indonesia Diberikan Pihak Asing,"Calon Presiden (Capres) nomor urut 02, Prabowo Subianto dalam debat Capres kedua yang digelar hari ini, Minggu (17/2) disegmen tanya jawab mengatakan, prihatin dengan pelabuhan di Indonesia operasionalnya diberikan kepada pihak asing"
Polisi Bongkar Gundukan Tanah yang Berisi Jenazah di Sampang,Polisi bongkar gundukan tanah yang berisi jenazah di Sampang Madura
INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS,[KLARIFIKASI FAKTA]Tim Jabar Saber Hoaks menerima aduan yang menanyakan kebenaran dari informasi Rencana Kenaikan Iuran Peserta BPJS
Bahaya Mainan Bebek Karet, Dalam unggahannya menampilkan informasi   level bakteri jahat pada mainan bebek karet sangat tinggi
Pupil Mata Membesar Saat Melihat Orang yang Disuka, Dalam unggahan tersebut tertulis ‘katanya kalau lihat orang yang disuka pupil mata membesar’
" Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo","Informasi tersebut menyebutkan, bukan Malkan Amin yang meninggal dunia, tetapi orang tuanya"
CALON PASKIBRA YANG GAGAL TERPILIH DIDUGA KARENA DI GANTI ANAK PEJABAT, labuhan batu di tengah perjalanan diberhentikan demi masuknya anak seorang pejabat yang tak pernah mengikuti tahap seleksi
"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar""", Dalam Segmen ke-3 Joko Widodo mengatakan jika Indonesia merupakan negara yang memiliki penduduk islam terbesar di dunia
MITRA OJEK ONLINE DISERANG HOAKS RACUNI PESANAN MAKANAN KONSUMEN," Menurut si pembuat pesan, hal itu dilakukan oleh anggota ISIS yang menyamar menjadi mitra ojol"
Penutupan Jalan Raya Waru 24-26 Agustus 2023, Dalam unggahannya tertulis penutupan Jalan Raya Waru dilakukan selama 3 hari mulai tanggal 24-26 Agustus yang hanya menggunakan sisi timur Jalan Raya Waru
"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?","Ia mengatakan bahwa saat ini kelompok rentan -- warga lanjut usia (lansia), anak-anak, balita, ibu hamil, ibu menyusui, hingga penyandang disabilitas -- telah diungsikan"
Warga Keturunan Tionghoa Tidak Boleh Memiliki Aset di Yogyakarta," Narator menyebutkan kejadian tersebut berawal pada 1948 saat mempertahankan kemerdekaan NKRI, etnis Tionghoa saat itu mendukung Belanda"
Video Aksi Pencurian DPRD Sumatra Utara," Dari video tersebut, terlihat aksi pencurian dengan memasukan jam tangan pegawai toko ke dalam sakunya Dalam keterangan video tersebut tertulis anggota DPRD Sumatra Utara dipolisikan karena diduga mencuri jam tangan pekerja toko"
"MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL","MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL"
Selebaran Poster Acara Penobatan Miss Waria Banten 2018,"Media sosial di Banten heboh dengan selebaran poster Miss Waria Banten 2018 yang diadakan pada hari Minggu (22/7) di sebuah restoran yang berada di Pantai Pasir Putih, Carita, Pandeglang"
Masriah Halangi Pengantaran Material ke Rumah Tetangga,"Masriah kembali berulah dengan menghalang-halangi pengantaran material ke rumah tetangganya, Wiwik"
Kecelakaan Rombongan Bus SMAN 1 Sidoarjo," Informasi tersebut disebarkan pada 18 Januari 2024 dengan keterangan ‘Rombongan Bus SMAN 1 Sidoarjo Kecelakaan di Tol Ngawi, 1 MD"
Mahasiswi  Undip Meninggal Saat Mendaki di Gunung Lawu, Diketahui korban mendaki melalui jalur Cetho Kabupaten Karanganyar
Ikan Sapu-Sapu Invasi Danau Tempe,Danau Tempe telah diinvasi dengan Ikan Tokke atau Ikan Sapu-Sapu
Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri,"Pernyataan itu disampaikan Prabowo ketika mengikuti debat calon presiden kedua, di Jakarta, Minggu (17/2/2019)"
Masriah Dilaporkan Lagi Secara Perdata,"Id yang menginformasikan penyiram kotoran di rumah tetangga, Masriah dilaporkan kembali secara perdata"
KANDUNGAN ALKOHOL DALAM CAIRAN FRAMBOZEN,"kebenaran kandungan Alkohol dalam cairan Frambozen, atau sebagai essence makanan, yang biasa digunakan sebagai pewarna makanan, atau minuman"
KECELAKAAN BUS JEMBATAN CIKOPO - GARUT ARAH BANDUNG," BANDUNGTelah masuk laporan masuk dari warga jabar, melalui Admin Instagram Jabar Saber Hoaks, menanyakan kebenran kabar terjadinya kecelakaan Bus Kramat Jati di Cicalengka Kab"
Tayar Pesawat Boeing Tercabut Ketika Berlepas, Tayar (tyre) atau ban pesawat yang lepas itu diketahui milik Boeing 747-400 Dreamlifter
Pemerintah Kota Surabaya Kurangi Durasi Lampu Merah," Kabar tersebut dimuat oleh berita online pada 14 September 2023 dengan headline berita ‘Terobosan Pemkot Surabaya Demi Tekan Polusi Udara, Durasi Lampu Merah bakal Dikurangi’"
Bendera Indonesia Terbalik di Acara Sea Games,bendera Indonesia terbalik di acara Sea Games di Kamboja
Jokowi Sebut 488 Kapal Ilegal Telah Ditenggelamkan,"Calon presiden nomor urut 01, Joko Widodo mengklaim, selama kepemimpinannya terdapat 488 kapal ilegal fishing yang dibakar dan ditenggelamkan"
"Negara Habiskan Biaya 1,2 Miliar Rupiah untuk Padamkan Bromo", Dalam video tersebut tertulis nominal sebesar 1
Penggunaan Obat Asam Urat dapat Sebabkan Kerusakan Ginjal,penggunaan obat asam urat “allopurinol” dapat sebabkan kerusakan pada ginjal
"TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…","TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE ORANG-ORANG TERKASIH   Beredar kabar, tak lagi larang valentine, warga arab saudi merayakannya dengan berbagi hadiah ke orang tercinta"
