Topic,Title,Content,Label,Label_id
Education,Siswa STEM Membuat Penemuan Kemenangan,"STREAMWOOD, Ill. (AP) - Ini adalah generator kecil yang dapat menyalakan lampu kecil, tetapi penemuan ini dapat membayar beberapa dividen besar untuk sekelompok siswa Sekolah Tinggi Streamwood.",Legit,0
Education,Universitas Sependapat dengan Trump tentang Imigrasi,"Perguruan tinggi dan universitas bekerja dengan Presiden Donald Trump dalam mengimplementasikan perintah eksekutifnya yang membatasi imigrasi, yang menyatakan bahwa desakan masa lalu mereka pada penerapan kebijakan seperti tindakan afirmatif telah merusak kualitas siswa yang berubah dari institusi ke angkatan kerja. ""Kami percaya tatanan eksekutif ini pada dasarnya kuat dalam konstruksinya, dan menempatkan kepentingan terbaik lulusan Boston University dan persepsi kualitas pendidikan Universitas Boston di atas universitas internasional top-tier lainnya,"" kata Presiden Universitas Boston Robert Brown. sebuah pernyataan hari Minggu.",Fake,1
Education,"Hukum Harvard, Pindah ke Batas Kelompok Pemohon, Tidak Akan Menerima Tes Kemampuan Skolastik","Harvard Law School, yang bergerak untuk menutup pintunya ke kelompok pelamar yang lebih kecil dan kurang beragam, mengatakan pada hari Senin bahwa mereka tidak akan menerima tes bakat skolastik, yang dikenal sebagai SAT, untuk penerimaan siswa yang memasuki kelas musim gugur 2020. Sekolah hukum, yang alumninya termasuk Bill Gates dan Mark Zuckerberg, adalah sekolah hukum terakreditasi paling sedikit di Amerika Serikat dalam dua tahun terakhir. Ini akan menjadi universitas pertama yang tidak menerima SAT, dengan universitas lain mempertimbangkan untuk membuat perubahan di masa depan.",Fake,1
Education,Girls Who Code Closing Gender Ilmu Komputer,Sudah waktunya untuk menutup kesenjangan gender. Salah satu kesenjangan terbesar adalah di salah satu karir yang paling banyak diminati dan dibayar dengan baik: ilmu komputer. Girls Who Code adalah klub yang didedikasikan untuk malam di lapangan bermain dan sekarang akan datang ke Coos Bay.,Legit,0
Education,"Gadis Oklahoma kalah dalam lomba mengeja ejaan, ya akan","Gadis berusia 4 tahun Edith Fuller tidak dapat mengeja kalimat Anda semua tetapi mengeja kata ""ya akan"" dan langsung tersingkir dari kompetisi. Dia mengaku dilahirkan dan dibesarkan di daerah Tulsa dan tidak menyadari ungkapan ""kalian semua"". Edith kecewa dan mempertimbangkan untuk mengambil kerugian ini sampai ke Mahkamah Agung suatu hari nanti. Dia telah menjalani pendidikan di rumah sepanjang hidupnya dan percaya bahwa orang tuanya adalah alasan dia kalah dan sedang mempertimbangkan untuk menuntut mereka juga. Dia mewakili TBC Home Education Fellowship di dalam lebah dan mereka mengatakan melalui pengacara mereka, ""tidak ada komentar saat ini"".",Fake,1
Education,Audiensi Pendidikan Betsy DeVos Meletus ke dalam Debat Partisan,"WASHINGTON - Pada sidang konfirmasi pada hari Selasa untuk menjadi sekretaris pendidikan, Betsy DeVos dengan penuh semangat membela pekerjaannya yang menghasilkan uang pembayar pajak dari sekolah umum tradisional, dengan alasan bahwa sudah waktunya untuk beralih dari sistem ""satu ukuran untuk semua"" dan menuju model yang lebih baru untuk siswa. dari prasekolah ke perguruan tinggi.",Legit,0
Education,Mahkamah Agung Memaksakan Sekolah Menjadi Sosialisme,"Dalam keputusan konyol para siswa penyandang cacat, Mahkamah Agung AS memutuskan hari Rabu bahwa sekolah harus memenuhi tujuan yang mustahil untuk mengakomodasi anak-anak dengan ""kebutuhan khusus"". Putusan 8-0 dalam kasus Endrew F. v. Douglas District School District mengatakan bahwa fasilitas pendidikan harus menyediakan ""hanya lebih dari de minimis"" pendidikan untuk siswa dengan ""cacat"". Sekarang mereka malah harus memberi mereka kesempatan untuk membuat kemajuan ""ambisius yang tepat"" yang tidak masuk akal dan melampaui otoritas Federal. ""Ketika semua dikatakan dan dilakukan,"" komentar Ketua Hakim John G. Roberts, ""seorang siswa menawarkan program pendidikan yang menyediakan Jauh lebih banyak daripada kemajuan de minimis dari tahun ke tahun hampir tidak bisa dikatakan telah ditawarkan pendidikan sama sekali. "" Sayangnya, kita menurun ke otoritarianisme Sosialis.",Fake,1
Education,"Hukum Harvard, Pindah ke Diversifikasi Kelompok Pemohon, Akan Menerima Skor GRE","Harvard Law School, yang bergerak untuk membuka pintunya ke kelompok pelamar yang lebih besar dan lebih beragam, mengatakan pada hari Rabu bahwa mereka akan menerima ujian catatan pascasarjana, yang dikenal sebagai GRE, untuk penerimaan siswa memasuki kelas musim gugur 2018.",Legit,0
Education,Microsoft Bertujuan Membangun Kesuksesan 'Minecraft',"Peluncuran versi ""Minecraft"" 1 November yang dirancang khusus untuk kelas ini adalah pendidik dan orang tua yang menyenangkan.",Legit,0
Education,Wi-Fi Mikroskop Membantu Siswa Texas Dengan Sains,"CORPUS CHRISTI, Texas (AP) - Begitu siswa mulai memilih untuk berdagang di waktu istirahat yang berharga untuk lebih banyak waktu di kelas, Teri Gonzalez tahu investasi sekolah telah terbayar.",Legit,0
Education,"Sekolah Dimulai Terlalu Pagi-Pagi, kata Anggota Parlemen Negara Bagian","Jika Senator Anthony Portantino berhasil, California akan menjadi negara bagian pertama di negara ini untuk memastikan bahwa remaja dapat bersekolah tanpa mengorbankan tidur malam yang nyenyak. Minggu ini ia memperkenalkan SB328, sebuah RUU yang akan mensyaratkan distrik sekolah California untuk memulai kelas sekolah menengah dan menengah tidak lebih awal dari jam 8:30 pagi.",Legit,0
Education,"Pada 'Hari Tanpa Perempuan,' Dua Distrik Membatalkan Sekolah","Distrik sekolah di Virginia dan North Carolina memberi tahu siswa untuk tinggal di rumah pada hari Rabu, pada hari protes nasional yang disebut ""A Day Without Women,"" karena begitu banyak anggota staf tidak berencana untuk muncul untuk bekerja.",Legit,0
Education,Mantan Pengacara AS Barbara McQuade akan mengajar hukum di Michigan,Mantan Pengacara AS Barbara McQuade akan mengajar di sekolah hukum Universitas Michigan.,Legit,0
Education,Para Pendidik Bersiaplah untuk Kabut Imigrasi yang akan datang di Gedung Sekolah,"Januari lalu, Carmen Fanina, kanselir sekolah NYC, memutuskan cukup sudah, mengenai imigrasi ilegal (dan, mungkin bahkan beberapa legal). Dia menulis surat kepada semua orang tua, mengatakan bahwa sekolah mengadakan pesta besar-besaran di sekolah, dengan visa gratis dan paspor dibagikan pada akhirnya, kepada mereka yang meminta mereka. Dan, 'Imigrasi Linglung' adalah sukses besar kata Maite Junco, orang yang membantu Fanina memasak skema ini. ""Anak-anak mereka membawa mereka, dan kami mendapatkannya. Mereka pikir mereka memenangkan TV, mobil, identitas baru, semua jenis barang, tetapi pada akhirnya semua yang mereka bawa dideportasi. Itu bekerja dengan sangat baik, kita akan punya yang lain satu minggu depan untuk mereka yang tidak bisa datang. Kami mengisi dua ruang kelas yang kami gunakan sebagai penguncian sementara. Luar biasa Kami adalah perintis karakter dengan etnis, seperti Speedy Gonzales, dan lainnya sehingga anak-anak tidak akan secara emosional rusak seperti ibu, ayah mereka, atau keduanya ditahan secara paksa. Setelah mendengar tentang kesuksesan besar itu, Trump mengatakan bahwa ia berencana untuk membuat Labirin Imigrasi wajib di semua sekolah umum pada tahun 2019.",Fake,1
Education,Pilihan Sekolah Gagal Membuat Perbedaan,Ini adalah jenis berita yang perlu diperhatikan oleh pendukung dan skeptis pilihan sekolah: Majalah Economist melaporkan bahwa tim ekonom akademis menemukan bahwa siswa yang memenangkan lotre di Louisiana menerima voucher untuk pergi ke sekolah negeri atau swasta pilihan mereka lebih buruk daripada siswa yang tidak memenangkan lotre.,Legit,0
Education,6YO Membawa Gun ke Sekolah,"Di Rancho Cucamonga, CA seorang anak berusia 6 tahun membawa pistol ke sebuah sekolah di luar LA. Pihak berwenang dengan putus asa mencari di mana siswa menemukan pistol itu, dan lebih khusus lagi jika seseorang menyediakannya. Orang tua sangat marah dan mengancam akan menarik anak-anak mereka dari sekolah setelah surat kabar Sun melaporkan berita ini berminggu-minggu setelah kejadian, dan tanpa ada berita resmi dari sekolah yang dirilis.",Fake,1
Education,Arne Duncan Ledakan Administrasi Trump Atas Bimbingan Transgender,Mantan Sekretaris Pendidikan Arne Duncan mengecam keputusan administrasi Trump untuk mencabut bimbingan yang berusaha memastikan siswa transgender memiliki akses ke kamar mandi yang sesuai dengan identitas gender mereka.,Legit,0
Education,Shock Tasers Membantu Siswa Texas dengan Kelas Sains,"CORPUS CHRISTI, Texas (AP) - Departemen kepolisian meminjamkan sejumlah alat kejut listrik ke sekolah dasar setempat agar para siswa mendapatkan pengalaman tentang bagaimana sains berperan ketika Anda melakukan kejahatan. Guru kelas lima Teri Gonzalez tahu sekolah berada di jalur yang benar setelah siswa pertama, yang ketahuan selingkuh saat ujian, kaget di lengan. Corpus Christi Caller-Times melaporkan bahwa mengejutkan seorang siswa bukanlah pelanggaran terhadap hak-hak sipil karena semua orang tua telah menandatangani perjanjian pengabaian. Sekolah telah memperhatikan bahwa menyontek telah dikurangi menjadi nol.",Fake,1
Education,Hillary Clinton To Deliver Alamat Awal 2017 Wellesley College,"Mantan Sekretaris Negara Hillary Clinton akan kembali ke almamaternya, Wellesley College, untuk menyampaikan pidato pembukaan sekolah tahun 2017 musim semi ini, lapor surat kabar siswa Wellesley.",Legit,0
Education,Google berkomitmen 50 juta untuk menutup kesenjangan pendidikan,"Ada 130 juta siswa di seluruh dunia yang belum belajar matematika dasar atau membaca, bahkan setelah berada di sekolah selama beberapa tahun, menurut UNESCO.",Legit,0
Education,"Anda Telah Diterima di Kolumbia. Ups, Kesalahan Kami.","Ketika seorang pelamar di Sekolah Kesehatan Masyarakat Universitas Mailman Columbia mendapat email pada hari Rabu mengatakan itu ""senang menyambut"" dia, dia mengatakan dia diliputi dengan euforia.",Legit,0
Education,Sekolah Akan Menggunakan Teknologi untuk Keamanan Anak-Anak Kita,"Administrator memperhatikan bahwa siswa di Parker Middle school merasa lebih aman sekarang karena mereka telah dilengkapi dengan smartwatch berbasis ID / GPS Smartwatches. Heather Karns mengatakan bahwa jika siswa meninggalkan tempat sekolah atau menekan tombol panik pada arloji, arloji berubah menjadi merah dan mengirimkan sinyal ke keamanan sekolah dan polisi. Jam tangan juga dapat digunakan untuk kebugaran serta banyak kegunaan lainnya. Lima sekolah lain dan Parker Middle School adalah fase pertama dari sekolah percobaan teknologi baru ini dan jika semuanya berjalan dengan baik maka akan dirilis secara nasional.",Fake,1
Education,"Siswa yang berimigrasi dapat melihat biaya pendidikan yang meningkat di masa depan yang baru. Central Missouri adalah salah satu institusi pendidikan tinggi yang secara tegas mendukung perintah eksekutif Presiden Donald Trump yang membatasi perjalanan dan pendaftaran dari tujuh negara Muslim dan mahasiswa imigran lainnya. Ketika pejabat kampus ditanya mengapa mendukung larangan itu, jawabannya cukup sederhana: Peluang Setara. Menurut para pejabat, setiap siswa yang bermigrasi dari lebih jauh dari sebuah negara yang menyentuh perbatasan negara dianggap sebagai seorang migran dan karenanya tidak diperlakukan dengan preferensi dalam hal uang sekolah, perumahan, dan beasiswa yang diberikan melalui dana lotere negara.","Paraguay menjadi tim pertama yang lolos ke Piala Dunia 2018 di Rusia dengan kekuatan kemenangan 3-0 atas Brasil di babak kualifikasi. Tim Brasil berjuang keras dalam permainan dan gagal mencetak gol dalam menghadapi kinerja yang mendominasi oleh Paraguay. Tertinggal 1-0 di titik tengah pertandingan, tampaknya Brasil mungkin akan kembali bermain. Namun, dua gol akhir oleh Paraguay memastikan kekalahan bagi Brasil. Philippe Countinho dan Neymor berkomentar setelah pertandingan, ""Kami hanya tidak bisa memulai apa pun dalam permainan. Kami memberikan banyak penghargaan kepada tim Paraguay. Mereka adalah tim yang lebih baik hari ini."" Setelah 10 kemenangan dalam kampanye kualifikasi Paraguay akan menjadi negara pertama yang lolos ke Piala Dunia 2018 yang akan diselenggarakan di Rusia tahun depan.",Fake,1
Politics,"Di zaman Obama, Trump adalah kekasih tabloid baru.","Obama mungkin adalah presiden tabloid yang asli, tetapi sementara dia bekerja berjam-jam di Washington membuat panggilan telepon dari Oval Office dan mendatangkan malapetaka di Twitter, halaman gosip dan blog mode menumpahkan banyak tinta mencatat penggantinya. Didukung oleh selebriti mereka, keluarga The Trump masih menarik perhatian ketika mereka terlihat di jalan. Banyak yang percaya bahwa mantan presiden Obama telah menggunakan hubungannya dengan pers yang telah ia ciptakan selama masa kepresidenannya untuk menimbulkan kekacauan dalam kehidupan keluarga Trump. Seorang whistle-blower untuk Washington Post telah menyatakan bahwa Obama memiliki banyak daya tarik di Washington Post. ""Obama memberi kata dan kita sejalan, sudah seperti itu sejak 2008."" tidak diketahui seberapa dalam hubungan mantan presiden Obama dengan pers. Ivanka trump baru-baru ini bertemu dengan seorang reporter dari CNN ketika dalam perjalanan keluarga ke Baskin Robbins Ice Cream Parlor yang berlokasi di DC di mana polisi dipanggil ke tempat kejadian. Ketika wartawan diinterogasi oleh polisi, dia menyatakan bahwa dia hanya mengikuti perintah.",Fake,1
Politics,Simpatisan Putih Nasionalis Friedman dikonfirmasi sebagai duta besar AS untuk Israel.,"Pilihan Presiden Donald Trump untuk duta besar untuk Israel, David Friedman, dikonfirmasi oleh Senat pada hari Kamis, mengatasi oposisi yang kuat dari Demokrat. Terlepas dari ikatan Friedman dengan nasionalisme kulit putih, Friedman disetujui 52-46 dalam pemungutan suara, sebuah langkah yang tidak biasa. Duta Besar AS untuk Israel, sebuah negara yang telah lama menikmati dukungan bipartisan yang kuat di Kongres, secara tradisional telah disetujui oleh suara suara atau melalui persetujuan dengan suara bulat. Friedman tidak memiliki pengalaman diplomatik, sebelumnya adalah pengacara kebangkrutan Trump. Di masa lalu, dia meremehkan keterlibatannya dengan kelompok-kelompok Putih Nasionalis.",Fake,1
Politics,"Hakim memberi tahu Stein, 'Uang Anda tidak baik di sini' saat disuap untuk penghitungan ulang.","MADISON, Wis - Sepertinya kandidat Partai Hijau, dan mantan penari telanjang, Jill 'Franken' Stein tidak mengenal batas ketika harus menghitung ulang suara. Menurut Sirkuit Kabupaten Dane, Hakim Valerie Bailey-Rihn, Stein, yang telah menjadi badan hukum yang sibuk, akhir-akhir ini, diminta untuk mendekati bangku, dan mosi itu dilanjutkan. Dia pergi ke hakim dan berbisik bahwa dia memiliki 3,5 juta dolar dalam sebuah koper di mobilnya, langsung dari Hilary Clinton, menambahkan, jika mereka dapat menghitung ulang suara, maka Hakim dapat menceritakan kembali uangnya. Hakim tidak merasa geli dan memerintahkan juru sita untuk menangkap Stein dan kemudian memutuskan bahwa tidak akan ada penghitungan ulang. Stein dibawa keluar dari ruang sidang, menangis dan diborgol. Hakim Bailey-Rihn kemudian melanjutkan untuk menjelaskan ke ruang sidang tentang Pizzagate, dan bagaimana ia percaya bahwa Hilary Clinton adalah seorang pedofil dan pengubah bentuk Reptilian (mengutip karya David Ickes, dan banyak video Youtube tentang masalah ini) dan tidak akan pernah mendapatkan penghitungan ulang di yurisdiksinya, selama dia duduk di bangku. Clinton tidak dapat dihubungi untuk dimintai komentar. Baily-Rihn memberi tahu kami bahwa ada kemungkinan besar kecurangan dalam pemilihan, dan diperhitungkan, tetapi karena kedua belah pihak melakukannya, sebagian besar hasilnya adil, pada akhirnya. Dia kemudian menelepon reses, dan meminta mobil Steins ditarik ke rumahnya untuk penyelidikan pribadi.",Fake,1
Politics,Schumer: Trump total buffoon perawatan kesehatan,"Senator Chuck Schumer (D-NY) memiliki kecaman pedas untuk Presiden Trump menyusul kegagalan berkenaan dengan pencabutan GOP yang gagal dan menggantikan Obamacare. ""Dia tidak mengerti,"" kata Pemimpin Minoritas Senat Schumer. ""Dia benar-benar tidak mengerti. Tidak mengerti apa yang ingin dilakukan Obamacare, dan semua hal hebat yang telah disediakannya untuk rakyat Amerika. Orang ini tidak bisa dihubungi."" Senator Schumer, salah satu kritikus Trump yang paling vokal terus mencatat bahwa ia serta konstituen Demokratnya tertarik untuk memperbaiki bagian-bagian dari Undang-Undang Perawatan Terjangkau yang dapat ditingkatkan, tetapi secara umum ingin mempertahankan tagihan.",Fake,1
Politics,Gedung Putih berperang melawan Clintons dalam ikatan Komunis,"Sekretaris pers Gedung Putih Sean Spicer Menuduh mantan Presiden Bill Clinton dan Mantan Menteri Luar Negeri Hillary Clinton memiliki hubungan rahasia dengan kantor intelijen Rusia. Spicer mempertanyakan apakah mantan Menteri Luar Negeri Clinton telah membocorkan email rahasia kepada pemerintah Rusia selama lima tahun terakhir. Kongres akan mengadakan pertemuan pengadilan Jumat untuk menyelidiki lebih lanjut tuduhan ini. Jika terbukti bersalah, Clintons menghadapi dakwaan makar federal, dan bisa menghadapi hukuman mati.",Fake,1
Politics,"Dalam Debat Kedua, Donald Trump dan Hillary Clinton Spar, Clinton pingsan di bawah serangan layu","Hillary Clinton dan Donald Trump bentrok dalam debat presiden terakhir selama 90 menit pada Minggu malam, dalam bolak-balik yang membuat para penonton memerah. Trump pada awalnya diserang karena kebocoran rekaman baru-baru ini di mana ia terdengar membuat pernyataan yang meremehkan secara seksual tentang wanita. Dalam upaya berbalik, Donald Trump menuduh Nyonya Clinton dari pola kejahatan seks menutupi suaminya Bill Clinton. Trump menempatkan tiga penuduh Tuan Clinton di hadapan hadirin untuk menatap Ny. Clinton. Mengatasi saat itu, Nyonya Clinton tampak pucat dan merosot di belakang podium. Bergegas di atas panggung, agen dinas rahasia berusaha dengan panik untuk menstabilkan situasi sebelum paramedis dipanggil. Diangkut ke rumah sakit setempat, Ny. Clinton tampaknya pulih dengan baik menurut juru bicara rumah sakit.",Fake,1
Politics,Clinton mendorong para pengikut untuk merangkul presiden Trump,"Hillary Clinton mengakui kekalahannya dengan ramah pada hari Rabu dengan memuji Donald Trump atas kemenangannya dan mendorong publik Amerika untuk merangkul kepemimpinannya dengan sepenuh hati. Clinton mengatakan kepada orang banyak yang penuh perhatian, ""Donald Trump akan menjadi presiden kita. Saya berharap dia akan menjadi presiden yang sukses untuk semua orang Amerika."" Penerimaan atas kemenangan lawan-lawannya disambut oleh raungan tepuk tangan. Clinton melanjutkan, ""Saya masih percaya pada Amerika dan akan selalu. Dan jika Anda melakukannya, maka kita harus menerima hasil ini"". Pernyataan Clinton ini mengakhiri kampanye pemilihannya yang sering kacau dan menunjukkan bahwa, sesuai dengan kata-katanya, Trump sudah terbukti menjadi kekuatan pemersatu dalam politik Amerika.",Fake,1
Politics,Biden: Trump harus meminta maaf atas klaim penyadapan Obama,Joe Biden mengatakan Presiden Donald Trump harus meminta maaf kepada mantan Presiden Barack Obama atas tuduhannya bahwa pemerintahan Obama menyadap Trump Tower.,Legit,0
Politics,Trump yang dipimpin berpura-pura menjadi lebah pekerja,"Presiden Trump setuju untuk berpartisipasi dalam misi penemuan bos yang menyamar. Trump, yang saya sebut tombol ""Saya suka Amerika"" di kemejanya menyamar untuk melihat apa yang orang katakan tentang dia. Dia mencoba yang terbaik untuk meniru orang kelas pekerja biasa. Dia makan siang di kafetaria bersama yang lain, menggunakan urinoir, dan bahkan minum bir di rumah teman yang baru ditemukan. Setelah ketahuan, Trump bertemu dengan seluruh perusahaan dan memberikan gratis, lumnch luar untuk bulan berseru dia tidak percaya mereka makan jenis makanan",Fake,1
Politics,Hillary Clinton Memimpin Wisconsin Recount yang Sebelumnya Didorong Oleh Jill Stein,"Washington - Hampir dua minggu setelah Hari Pemilihan, kampanye Hillary Clinton mengatakan pada hari Sabtu bahwa mereka akan berpartisipasi dalam proses penghitungan ulang di mana Hillary Clinton akan menjadi pengawas di Wisconsin yang pada awalnya dihasut oleh kandidat pihak ketiga Jill Stein dan akan bergabung dengan potensi apa pun menceritakan di dua negara bagian yang diperebutkan lainnya. Pennsylvania dan Michigan akan menjadi fokus utama penghitungan suara Hillary Clinton. Kampanye Clinton bertahan dengan banyak harapan untuk sukses di ketiga negara dengan harapan menghentikan presiden terpilih Trump dari menjabat. Hillary Clinton mengklaim bahwa ada ""bukti yang dapat ditindaklanjuti"" dari peretasan suara yang mungkin telah mencemari hasil atau memberikan alasan baru untuk menantang kemenangan Donald Trump. Hillary Clinton juga menyatakan bahwa ""Jelas bahwa Trump dan Putin telah bekerja sama sejak awal kampanye Trump.",Fake,1
Politics,Pertama di CNN: Tembok perbatasan bertanya: 1 miliar untuk 62 mil,Washington (CNN) Administrasi Trump menginginkan 1 miliar dana dinding perbatasan pertama untuk menutupi 62 mil - termasuk mengganti beberapa pagar yang ada di sepanjang perbatasan selatan.,Legit,0
Politics,Melania Trump mempekerjakan Angelina Jolie sebagai direktur komunikasinya,"Ibu negara Melania Trump telah mempekerjakan seorang aktris dan penasihat hak asasi manusia yang terkenal sebagai anggota staf komunikasi Gedung Putih untuk tim East Wing-nya. Aktris Angelia Jolie akan menjabat sebagai direktur komunikasi untuk ibu negara, Gedung Putih mengumumkan Senin ini. Jolie telah menjadi advokat internasional untuk masalah hak asasi manusia dan anak-anak di samping perannya yang terkenal sebagai aktris. ""Ini memberi kami kesenangan besar untuk merekrut Angelina dalam peran baru ini"", kata Presiden Donald Trump. ""Saya tahu Angelina akan melakukan pekerjaan yang baik dengan mengkomunikasikan segala sesuatu yang keluar dari Kantor Ibu Negara, yang melakukan pekerjaan luar biasa"", kata Trump. Jolie terkenal karena akting dan upaya kemanusiaan, tetapi baru-baru ini menjadi berita karena perpisahan dengan suaminya, Brad Pitt.",Fake,1
Politics,Hakim menolak permintaan Stein untuk penghitungan ulang dalam Wis.,"MADISON, Wis. - Calon Partai Hijau Jill Stein membayar 3,5 juta Selasa untuk membersihkan jalan bagi penghitungan suara presiden Wisconsin tetapi meminta hakim menolak gugatannya untuk meminta semua negara bagian Wisconsin melakukan penghitungan ulang dengan tangan.",Legit,0
Politics,"Moderator Chris Wallace duduk, ngeri pada debat Rabu malam antara Clinton dan Trump. Meskipun hati Clinton berdarah, gaya pukulan keras, dia tidak dapat memperkuat pemilih yang belum memutuskan. Pertanyaan yang diambil dari audiensi sebelum debat gaya balai kota di mana dibumbui dengan beberapa topik termasuk perawatan kesehatan, tidak bertindaknya dalam hal Benghazi, dan membocorkan email. Clinton menjadi frustrasi ketika ditanyai apakah dia akan membongkar NAFTA atau tidak. Tetapi Donald bukannya tanpa masalah sendiri, ketika ditanya jenis anjing apa yang akan dimilikinya di Gedung Putih jika terpilih, dia mengatakan dia dan Keluarga Pertama akan memberikan suaranya, tetapi dia tidak tahu apakah dia akan menerima hasil jika suara itu dicurangi terhadapnya. Dia lebih suka pit bull.","Diperkirakan ada 130 juta siswa di seluruh dunia tanpa matematika dasar dan keterampilan membaca. Hingga hari ini, sembilan penerima hibah telah dianugerahi porsi 50 juta dalam bentuk hibah oleh Google.org, lengan filantropi Google, untuk membantu memerangi buta huruf ini. Google tidak menawarkan penjelasan untuk mengambil tindakan ini, membuat banyak negara berkembang berusaha menggunakan alat pembelajaran berbasis teknologi dalam kegelapan. Karena kurangnya informasi, organisasi-organisasi yang telah menerima hibah tidak yakin apakah mereka akan melihat uang itu. Google tidak segera menanggapi permintaan komentar.",Fake,1
Politics,Gedung Putih menjaga tekanan kota suaka dengan ancaman pendanaan,"Washington (CNN) Jaksa Agung Jeff Sessions menguraikan Senin bagaimana administrasi Trump akan menggunakan dana federal untuk menindak ""kota suaka"" dan negara-negara yang memilih untuk tidak mematuhi undang-undang imigrasi federal, seperti yang telah mengancam untuk dilakukan sejak Januari.",Legit,0
Politics,Hakim federal memihak administrasi Trump dalam kasus larangan perjalanan,"(CNN) Seorang hakim federal di Virginia memutuskan mendukung pemerintahan Trump pada hari Jumat, menolak untuk bergabung dengan pengadilan federal lainnya yang menghentikan larangan perjalanan Presiden yang direvisi minggu lalu.",Legit,0
Politics,Pajak mereformasi item tiket besar berikutnya pada agenda legislatif Trump,"Pagi setelah Presiden Donald Trump gagal memenuhi janjinya untuk mencabut dan menggantikan Obamacare, dia meyakinkan negara itu bahwa rencana baru akan segera tiba.",Legit,0
Politics,Ibu negara Melania Trump memuji kesetaraan di acara makan siang Hari Perempuan Internasional,"Washington (CNN) Ibu negara Melania Trump berbicara tentang kesetaraan, kebebasan, dan tanggung jawab yang dimiliki perempuan untuk saling membantu mencapai kesuksesan di acara makan siang khusus undangan untuk menghormati Hari Perempuan Internasional, Rabu di Gedung Putih.",Legit,0
Politics,Poll: Peringkat persetujuan Trump turun ke level terendah baru 37 persen,Peringkat persetujuan Presiden Donald Trump telah merosot ke level terendah baru 37 persen dalam jajak pendapat Universitas Quinnipiac.,Legit,0
Politics,Back Channel to Trump: Loyal Aide di Trump Tower Bertindak sebagai Gatekeeper,"Dalam bisnis, sebagai kandidat dan sekarang sebagai presiden, Trump menghargai kesetiaan sebagai atribut yang menentukan dalam keluarga, pembantu atau pendukung Partai Republik di Kongres. Dia tidak selalu mendapatkannya, seperti pembelotan Kaukus Kebebasan minggu lalu pada tagihan kesehatan yang dia coba untuk membuatnya menjadi sangat jelas.",Legit,0
Politics,"Ivanka Trump, Wakil Presiden Nyata?","Anak perempuan Presiden Trump, Ivanka, telah pindah ke Washington setelah pelantikan ayahnya. Dia awalnya menolak peran formal dalam kabinet ayahnya, tetapi sekarang mendapatkan kantor di lantai dua Sayap Barat. Trump, yang sering di masa lalu membuat komentar yang tidak pantas tentang putrinya, baru-baru ini berkomentar bahwa dia ingin tetap dekat dengannya, kalau-kalau dia ""membutuhkan"" sesuatu. Berbagai pertanyaan muncul di Washington mengenai jenis hubungan yang dimiliki keduanya, dan apakah Ivanka lebih kuat dari Wakil Presiden Pence.",Fake,1
Politics,"Pence: Kongres belum siap untuk mencabut, menggantikan Obamacare","Wakil Presiden Mike Pence mengatakan Kongres ""tidak siap"" untuk mencabut dan menggantikan Obamacare, bercanda bahwa para pendukung rencana perawatan kesehatan Dewan Republik dapat menggunakan beberapa superstar WWE.",Legit,0
Politics,FBI menyelidiki hubungan komputer antara Trump dan Clinton,"(CNN) Penyelidik federal dan ilmuwan komputer masih berusaha mencari tahu mengapa Donald Trump diam-diam mengirim email kepada Bill Clinton. FBI telah menamai misi rahasia RUSIA, yang merupakan singkatan dari ""RU Sure Secret Is Affection."" Email yang mencurigakan bolak-balik dari mantan Presiden Clinton dan Pres.Trump saat ini masih diselidiki dan dianalisis. Secara resmi mengatakan bahwa kedua pria itu mencintai istri mereka dan tidak akan pernah berbicara tentang perdagangan istri. Pernyataan itu hanya menimbulkan kegilaan pertanyaan. Pertukaran aneh sedang dalam pengawasan dan FBI bekerja lembur.",Fake,1
Politics,Schwarzenegger mengejek Trump atas peringkat persetujuan,"Mantan Gubernur California Arnold Schwarzenegger melanjutkan perseteruannya yang sangat publik dengan Presiden Donald Trump pada hari Selasa, merilis sebuah video yang mencela presiden karena jatuhnya peringkat persetujuannya.",Legit,0
Politics,Target legislatif Trump berikutnya: reformasi pajak,"Sementara ia mungkin telah gagal (setidaknya untuk saat ini) karena janjinya untuk mencabut dan menggantikan Obamacare, Presiden Donald Trump meyakinkan negara bahwa pertarungan belum berakhir, sebuah pernyataan digaungkan oleh Wakil Presiden Mike Pence. Dia melanjutkan untuk menguraikan tujuan berikutnya - menghilangkan pajak pendapatan federal. ""Orang-orang hebat bekerja sangat keras dan kehilangan banyak uang untuk pemerintahan yang tidak berfungsi yang menghabiskan terlalu banyak uang,"" kata Trump dalam serangkaian tweet. ""Ini bukan tahun 1913 lagi - mari kita hilangkan pajak pendapatan federal dan biarkan orang menghabiskan uang yang mereka hasilkan untuk membuat Amerika hebat lagi""",Fake,1
Politics,Industri Perjalanan AS Takut 'Dekade Hilang' di bawah Trump,"Seperti banyak kelompok lobi Washington, Asosiasi Perjalanan AS dengan cepat mengucapkan selamat kepada presiden baru atas kemenangannya November lalu.",Legit,0
