sent0,sent1,hard_neg
“Kasdim 0817 Gresik Mayor Sugeng Riyadi meninggal akibat disuntik vaksin”," Vaksin pertama, Kasdim 0817 Gresik, Mayor Sugeng Riyadi",Enam Orang Pembegal Kabur Berkat Korek Api Korban
Lowongan Kerja KPP Pratama Luwuk, KPP PRATAMA LUWUKPOSISIAdmin dataStaff kantoranTelemarketingPERSYARATANLamaran kerjaRiwayat hdiupKtp/kkFto 3×4 1 lembarBerpenampilan menarikUsia 18 sampai 38 tahunSMA / SMK/Diploma / sarjanaBENEFITKos di tanggungBpjs di tanggungJenjang karirGaji 2 – 3 juta perbulanNo targetJam kerja senin – jumat08,"MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL"
Nintendo Gugat Bocah Pembuat Konsol Kardus," Menggunakan kreativitasnya dan dengan bantuan pamannya, dia membuat permainan karton Super Mario, mempostingnya di YouTube dan videonya menjadi viral","Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja"
Video Seorang Kakek Ditahan Karena Tidak Memakai Masker Setelah Vaksinasi," This was never about a virus, time to RISE👊”“UK 🇬🇧 Mula-mula 2 minggu meratakan lekukannya, lalu pakai masker untuk menyelamatkan Kakek, lalu tunggu sampai vaksin, nah sekarang tiba-tiba Kakek divaksinasi dan ditangkap karena tidak memakai masker",PELAKU PEMBAKAR HUTAN MENGAKU DIBAYAR PENGUSAHA SEBESAR RP. 600 RIBU
Video Rusia yang Mengakui Indonesia sebagai Negara Kekuatan Militer Terbesar," Di sisi lain, Rusia meyakini jika Indonesia akan menjadi negara besar di masa depan",DISNAKERTRANS CIANJUR MENEMUKAN TKA MEMILIKI KTP
"RSHS TERIMA 13 PASIEN SUSPECT CORONA, 8 DIANTARANYA POSITIF CORONA",di RSHS Bandung sudah ada 8 orang yang positif kena virus Corona,Benarkah selama puluhan tahun banyak perusahaan besar meninggalkan limbah dan tidak membayar pajak?
Tips Blokir Nomor Ponsel SMS Penipuan, XLFormat SMS :_ _Lapor#Nomor yg di gunakan utkmenipu#kasus yg di keluhkan lalu kirim ke _*5883*__3,WARGA SUKABUMI ROBOHKAN RUMAH KADES
Alfamart Beri Hadiah 100 Kemasan Minyak Goreng 1kg di Ultah yang ke-22,"[NARASI]:“Pada tanggal 28 Februari kami akan menandai 22 tahun Alfamart, untuk merayakan kesempatan besar ini, CEO kami Djoko Susanto telah memutuskan untuk melakukan sesuatu yang spesial untuk semua orang yang berbagi dan Berkomentar",Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?
UANG KERTAS PECAHAN 100 RUPIAH TAHUN 1954 MEMUAT TULISAN ARAB,UANG KERTAS PECAHAN 100 RUPIAH TAHUN 1954 MEMUAT TULISAN ARAB,INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS
"Foto artikel “Madinah Dilanda Gempa, Apakah Tanda Dajjal Sudah Keluar Dari Persembunyiannya?”","Berikut sebagian isi artikel tersebut;“madinah dilanda gempa, dajjal sudah keluar dari persembunyiannya? ]gempa berkekuatan 2, 5 skala richter menyerang sebelah barat madinah kemarin, 16 januari 2018",Oknum Pendekar Silat terancam Tak Bisa Urus SKCK Seumur Hidup
Raffi Ahmad dan Ruben Onsu Sumbang 2M untuk Ammar Zoni," Selain menjenguk Ammar Zoni, keduanya pun juga menyumbang biaya pengobatan sebesar 2M kepada Ammar Zoni",Video Viral Polisi Menendang Muka Ibu-Ibu
Foto “suami istri tewas gantung diri di Jembatan Sungai Kalundang”,"Tak Sanggup Menahan Beban Hidup, Sepasang Suami Istri G4ntung Diri Diatas SungaiSepasang suami istri ditemukan tewas gantung diri di Jembatan Sungai Kalundang, Desa Kampung Padang, Kecamatan Pangkatan, Kabupaten Labuhan Batu, pada Sabtu pagi",Selebaran Poster Acara Penobatan Miss Waria Banten 2018
Video Korban Kebakaran Pertamina Penuh Duka Dan Air Mata, Kebakaran besar kehilangan jutaan…,Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO
Pesan Berantai Tautan Kuota Belajar 75GB Berlaku Sampai 10 Januari 2021,pro/?sub=75GB19:25:39Daftar Segera!! Program akan ditutup 2 HARI LAGIpemberian kuota pelajar 75 gbhttp://subsidi," Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo"
DI SUKABUMI SUDAH ADA YANG KENA VIRUS CORONA,Beredar informasi di media sosial Facebook jika di Sukabumi sudah ada yang kena virus corona,Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023
Krisis Ekonomi di Perancis Disebabkan oleh Pemboikotan Produk Perancis,"com, yang diunggah pada 28 Oktober 2020, dengan mengunggah tiga tangkapan layar, salah satunya dari artikel Express yang berjudul “France economy crisis: Macron economic hit since 1949” dan tangkapan layar dari indikator indeks saham perusahaan Perancis yang menurun",Presiden Jokowi Dorong Pekerja Kantor Jakarta Lakukan Hybrid
Video Habib Umar Terbang Saat Berdoa, Posting tersebut menunjukan Habib Umar yang sedang berdo’a di atas panggung namun menjadi pusat perhatian karena kakinya yang tidak terlihat seperti melayang dengan narasi yang terdapat pada video tersebut adalah sebagai berikut:Narasi:ALLAHU AKBAR! Viral Video Habib Umar Terbang Saat Berdoa,Kereta Cepat Jakarta-Bandung Tembus 300 KM/Jam
Foto Biksu Tertua di Dunia Asal Tibet Berusia 396 Tahun,"Seorang biksu tibet telah ditemukan dipegunungan nepal, ia dianggap sebagai manusia tertua didunia pada usia 396 tahun, ia ditemukan dalam keadaan kaku karena terlalu lama bermeditasi, ketika pertama kali ditemukan disebuah gua, para peneliti mengira dia adalah seorang mumi",Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
Surat Elektronik Rekrutmen PT IMIP," surat tersebut berisi tahapan dan jadwal seleksi, kemudian akomodasi peserta ditanggung sementara oleh peserta yang kemudian akan diganti oleh PT IMIP",Warga Usir Pendemo Rocky Gerung
Mengonsumsi Kurma Muda Bisa Mempercepat Proses Kehamilan,"""Yang belum hamil coba ber ikhtiar konsumsi buah ini ya bunda,,,Mudah2an dengan izin Allah swt",GUBERNUR ACEH SEBUT TAK ADA HUKUM CAMBUK UNTUK KORUPSI
PESAWAT GARUDA INDONESIA MENDARAT DARURAT DI IRAN,unggahan video di media sosial TikTok   suasana pendaratan darurat pesawat yang diklaim sebagai pesawat Garuda Indonesia,Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
Menteri Agama Berikan Label Halal Pada Produk Minuman Keras Wine,“MENTERI AGAMA YAHUDI IJINKAN LABEL HALAL MINUMAN KERAS”,Kades Tolak Kegiatan Bersih-Bersih Sampah di Pantai oleh Influencer
Video “cara pertolongan Emergency Covid 19”,Beredar postingan video yang diklaim sebagai cara penanganan darurat bagi pasien Covid-19,Polisi Bongkar Gundukan Tanah yang Berisi Jenazah di Sampang
Foto Para Perempuan Berteriak Memprotes Trump Melalui Vagina,Akun Facebook Orlando Hill mengunggah foto disertai dengan narasi bahwa beberapa perempuan sedang berteriak memprotes Trump melalui vagina mereka,Korban Kebakaran Hawaii Menyelamatkan Diri di Laut
FOTO GEDUNG SMAN DI SUKANAGARA RUSAK DAN SISWI TERLUKA IMBAS GEMPA CIANJUR,"SMAN di Sukanagara, Kabupaten Cianjur rusak akibat gempa dengan magnitudo 5,6",Truk Pengangkut Metanol Terbakar di Tol Jombang
Video “TERNYATA MENAG YAQUT PINDAH AGAMA DAN DIBAPTIS”,"“ada video, Yaqut Cholil Qoumas (Menag) dibaptis, pindah agama…",Buaya Muncul di Pantai Anyer
"MENDIKBUD NADIEM MAKARIM INGIN PANGKAS WAKTU PENDIDIKAN SD, SMP, DAN SMA","Narasi yang menyebut Menteri Pendidikan dan Kebudayaan (Mendikbud) Nadiem Makarim ingin memangkas waktu pendidikan SD, SMP, dan SMA beredar di media sosial",MASINIS JAJAN DI WARUNG PAKAI LOKOMOTIF
FOTO 70 PESAWAT ANGKUT DISEWA UNTUK ANTAR PESERTA REUNI 212," Di foto tersebut terdapat narasi :“70 pesawat angkut, 80 kapal pesiar 40 kapal selam, dan 5000 bus, dari barbagai negara di sewa untuk antar peserta Reuni 212","JIKA NANTI JOKOWI DAN MARUF TIDAK TERPILIH, NU HANYA AKAN MENJADI FOSIL DI MASA…"
Makan Buah Saat Perut Kosong Sembuhkan Kanker,Pasien kanker seharusnya tidak mati,Benarkah pernyataan Calon Presiden Joko Widodo bahwa Indonesia kini berhasil menduduki tujuan wisata halal nomor satu di dunia?
Ruhut Sitompul Diumumkan Menjadi Anggota BPIP Menggantikan Mahfud MD, RUHUT SITOMPUL sebagai Anggota BPIP mengantikan Prof,"Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"
“SBY suruh coblos nomor 01 @Jokowi Amin”,"“Waduh pak SBY kok gitu sih, suruh coblos nomor 01 @Jokowi Amin","Mahalini, Ziva, dan Anggi Masuk Nominasi Penyanyi Solo Wanita Terbaik AMI"
FOTO TERDAPAT SIMBOL SALIB DI DADA SANDIAGA UNO SAAT DI GEREJA,FOTO TERDAPAT SIMBOL SALIB DI DADA SANDIAGA UNO SAAT DI GEREJA,Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin
DRAF REVISI UU KETENAGAKERJAAN YANG BEREDAR DI MEDIA SOSIAL, Draf revisi Undang-undang Nomor 13 Tahun 2003 beredar luas di media sosial,"“Temuan Stempel Berlogo Palu Arit, Pemkab Morowali Imbau Warga Tenang”"
Video “Puisi Gus Mus Allahu Akbar”,"Puisi: Allahu AkbarAllahu Akbar!Pekik kalian menghalilintarMembuat makhluk-makhluk kecil tergetarAllahu Akbar!Allah Maha BesarUrat-urat leher kalian membesarMeneriakkan Allahu AkbarDan dengan semangat jihadNafsu kebencian kalian membakarApa saja yang kalian anggap mungkarAllahu Akbar, Allah Maha Besar!Seandainya 5 milyar manusiaPenghuni bumi sebesar debu iniSesat semua atau saleh semuaTak sedikit pun mempengaruhi KebesaranNyaMelihat keganasan kalian aku yakinKalian belum pernah bertemu Ar-RahmanYang kasih sayangNya meliputi segalanya Bagaimana kau begitu berani mengatasnamakanNyaKetika dengan pongah kau melibas merekaYang sedang mencari jalan menujuNya? Mengapa kalau mereka memang pantas masuk nerakaTidak kalian biarkan Tuhan merekaYang menyiksa merekaKapan kalian mendapat mandatWewenang dariNya untuk menyiksa dan melaknat?Allahu Akbar!Syirik adalah dosa paling besarDan syirik yang paling akbarAdalah mensekutukanNyaDengan mempertuhankan diri sendiriDengan memutlakkan kebenaran sendiri",BELI PEMPEK DAN NASI BUNGKUS DI PALEMBANG KENA PAJAK 10 PERSEN
Anies Sebut Solusi Banjir adalah Tinggal Tunggu Musim Kemarau,"54943 mengunggah foto Gubernur DKI Jakarta, Anies Baswedan dengan tulisan “SOLUSI BANJIR ITU MUDAH TINGGAL TUNGGU MUSIM KEMARAU” pada 1 Maret 2020 lalu",Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor
Foto “Telah ditemukan situs peninggalan PRASEJARAH dimasa Raja Firaun”,Beredar postingan dari akun Facebook Musonep Sonep dengan sebuah foto berisikan narasi bahwa telah ditemukan situs peninggalan prasejarah dimasa Raja Firaun,Video Gerai Gacoan Didatangi Beberapa Pria Bergamis
Video “Penerbangan dari Italia ke ethiopia. Semua penumpang dinyatakan positif”,com/rosenyroseny) mengunggah sebuah video dengan narasi :“Penerbangan dari Italia ke ethiopia,VIDEO PROSES PENGOLAHAN MEMATANGKAN PISANG DENGAN INSTAN DENGAN BAHAN CAIRAN
Pemesanan Online Vaksin Covid-19 Sinopharm Melalui E-Commerce,Beredar sebuah tangkapan layar sebuah E-Commerce yang menampilkan pemesanan slot untuk vaksinasi COVID-19 Gotong Royong Sinopharm,"Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?"
Haramnya Ilmu Filsafat,"com/ittibarasul1ㅤㅤPertanyaan:ㅤبــسم اللّٰـه السلام عليكم ورحمة الله وبركاتهㅤAfwan, apakah hukum mempelajari ilmu Filsafat? Dan mengapa Al-Farabi sampai disebut bapak Filsafat kedua, apakah dia menyimpang dari ajaran agama ? Syukron",Penggunaan Obat Asam Urat dapat Sebabkan Kerusakan Ginjal
VIDEO UPACARA ANGGOTA POLISI DENGAN BAHASA CHINA,VIDEO UPACARA ANGGOTA POLISI DENGAN BAHASA CHINA,Modus Penipuan Mengatasnamakan PLN
Air Rebusan Rumput Paragis dapat Sembuhkan Kanker,Diabetes dan Tekanan Darah TinggiKonsumsi rumput Paragis berbentuk teh setiap hari akan menghilangkan diabetes dan tekanan darah tinggi,Keaseang Menjadi Ketua Umum PSI (Partai Solidaritas Indonesia)
TOYOTA BAGI-BAGI MOBIL GRATIS,TOYOTA BAGI-BAGI MOBIL GRATISBeredar satu pesan berantai berisi tautan link mengatasnamakan Toyota,Suara Dentuman Dari Dalam Tanah Madura
Foto Rumah DP 0 Persen, Foto tersebut kemudian dikaitkan dengan rumah DP 0 persen,INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS
Video “BONGKAR BOROK ANIES WAKIL GUBERNUR OGAH DUKUNG ANIES NYAPRES”,NARASI: * “BONGKAR BOROK ANIES❗WAKIL GUBERNUR OGAH DUKUNG ANIES NYAPRES⚡TERNYA GARA GARA INI❓” (di post)* “OGAH MILIHKETAUAN BOROKNYAWAKILNYA BEDA JALAN” (di gambar pratinjau/thumbnail video),"VIDEO TIKTOK INI UNGKAP CACING DAN SERANGGA KECIL DI KULIT STROBERI, BEGINI CARA…"
VIDEO BANJIR BANDANG DI KOTA SUKABUMI,video yang di klaim merupakan banjir bandang di Kota Sukabumi,HARGA BBM DIGADANG NAIK
Video Kapal Penyeberangan Gilimanuk-Ketapang Karam pada 9 Juli 2023,Sebuah video yang diklaim kapal penyeberangan Gilimanuk menuju Ketapang karam beredar di media sosial,Pagar Rumah Warga di Lampung Timur Dirusak oleh Orang Tidak Dikenal
Mengonsumsi Makanan dan Minuman Dingin Berbahaya Bagi Jantung,"*Air dingin mempengaruhi dinding internal lambung,Ini mempengaruhi usus besar dan menghasilkan Kanker*Perbanyak Lah Berzikir## INI UNTUK DIRI SENDIRI ##,"" tulis akun Facebook Perbanyak Lah Berzikir",Deretan Kata Sandi yang Sering Digunakan pada 2023
TOYOTA BAGIKAN MOBIL TACOMA HANYA DENGAN TEBAK NOMOR DI FACEBOOK,ada pembagian hadiah Toyota Tacoma hanya dengan menebak angka di Facebook,Bore Up Mesin Merupakan Jenis Pelanggaran Hukum
Video “Di Amerika sudah terjadi penjarahan di mana2 karena ketakutan akan virus corona”,Catatan Koreksi: Sebelumnya video ini ditulis sebagai kejadian di Venezuela pada tahun 2016,DOKTER OPERASI MEMAKAI ATRIBUT #2019GANTIPRESIDEN
Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid”, Pihak Suzuki menegaskan bahwa informasi “Suzuki Peduli Covid” dan juga tautan s,Pelatih Silat Vietnam Nantang Baku Hantam Pelatih Asal Indonesia
Putri Candrawati dan Sambo Dibawa ke RS Jiwa karena Mengalami Depresi," Rupanya narator hanya membacakan artikel yang berjudul “Kamaruddin Simanjuntak Sebut Putri Candrawathi dan Ferdy Sambo Punya Kelainan Jiwa, Berikut Ciri-cirinya!” unggahan ayojakarta",Gelatin Babi pada Beberapa Jenis Makanan
Lowongan Kerja Departemen Sumber Daya Manusia (SDM) Shopee, Perusahaan ini mencari karyawan paruh waktu secara online,Paus Terdampar di Surabaya
"“Covid-19 BUKAN Virus, Sumber : Kementerian Kesehatan Italy”","Italy telah menjadi Negara Pertama di Dunia yg melakukan Bedah mayat COVID -19 & setelah penyelidikan menyeluruh dibuat, mendapati bahwa Covid-19 BUKAN Virus, tetapi suatu Rahasia yg sangat besar dibongkar, yg mana yg dikatakan virus itu adalah 1 Penipuan Global sangat besar",Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
KECELAKAAN MOBIL PARAH AKIBAT RANJAU PAKU PADA BUAH JERUK,"   Ranjau paku tersebut dibuat dengan menusukkan paku-paku ke dalam buah, membuat kendaraan yang menginjak buah tersebut bakal mengalami kebocoran ban",Demo Mie Gacoan Pamekasan
Lowongan Pekerjaan PT Timah Persero Tbk 2019,"Berikut kutipan narasinya:Lowongan Kerja Staff Administrasi PT TIMAH Persero Tbk 2019PT Timah Tbk - BatamPT Timah (Persero) Tbk telah berdiri sejak tanggal 02 Agustus 1976 dan merupakan badan usaha milik negara (BUMN) yang terdepan dalam bidang eksplorasi, penambangan, pengolahan serta pemasaran bahan baku timah dan turunannya","Negara Habiskan Biaya 1,2 Miliar Rupiah untuk Padamkan Bromo"
"VIDEO PENANGKAPAN SEORANG JAKSA YANG TERIMA SUAP 1,5 MILIAR DARI KASUS HRS"," Disebutkan, oknum jaksa itu menerima suap dari pemberi berinisial AM dengan barang bukti uang pecahan Rp100",Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card
AKUN WHATSAPP MENGATASNAMAKAN WAKIL BUPATI TASIKMALAYA, Akun WhatsApp tersebut mencatut nama dan foto profil H,Desainer Grafis Meninggal Dunia Akibat Begadang dan Minum Kopi
CHINA BELI VAKSIN PFIZER DAN BRAZIL BATALKAN BELI VAKSIN SINOVAC,"BATALKAN BELI VAKSIN SINOVACBeredar satu narasi yangmenyebut, China telah membeli vaksin Pfizer, dan Brazil membatalkan membelivaksin Sinovac",PEMERINTAH SEDANG GODOK REVISI UU NO 13/2003 TENTANG RENCANA PENGHAPUSAN PESANGON.
Mamah Dedeh Meninggal Dunia,Beredar pesan berantai melalui Whatsapp yang menyatakan bahwa Ustazah kenamaan yang karib disapa Mamah Dedeh meninggal dunia,"Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi"
Video Protes Melawan Tirani Covid-19 di Belanda, Protes tersebut berlangsung di tengah naiknya kasus Covid-19 di Belanda,Selebaran Poster Acara Penobatan Miss Waria Banten 2018
PASIEN CORONA DI RSUD KOTA BANDUNG,Publik di Kota Bandung dibuat geger dengan beredarnya kabar yang menyebutkan adanya seorang pasien wanita terinfeksi virus corona di RSUD Kota Bandung di Kecamatan Ujung Berung,FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah
“ke masjid tidak perlu memakai masker dan menjaga jarak”," Saya perlu terangkan ya M yang pertama memakai masker dan masker ini dipakai di 3 tempat cuman, prinsipnya 3 tempat",Kereta Cepat Jakarta-Bandung Tembus 300 KM/Jam
Video “Seseorang yang wafat karena terinfeksi virus Covid-19 mempercayakan teman baiknya untuk membuang uangnya di Times Square di New York”,"munir) pada 4 April 2021 mengunggah sebuah video dengan narasi sebagai berikut:“(copas) Seseorang yang terinfeksi virus Covid-19 dan baru wafat, meninggalkan deposit yang besar",Kereta Cepat Jakarta-Bandung Tembus 300 KM/Jam
“Selamat datang penjajah yg legal”,Hingga kelak RAKYAT bangsa Indonesia para *Bumiputera yg hendak berdaulat sepenuhnya di tanah air akan di anggap pemberontak dan makar dan dihabisi secara legal*Selamat datang penjajah yg legal”,"Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?"
“Jackie Chan Dikabarkan Dikarantina Karena Terinfeksi Corona”,"Beredar isu tentang aktor laga Jackie Chan dikarantina karena virus Corona baru, Covid-2019 di media sosial",Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin
Pinjaman 2 Juta Untuk Pengemudi Gojek Agar Berdiam Diri di Rumah, Dalam infografik tersebut disebutkan bahwa pihak Gojek memberikan pinjaman sebesar 2 juta rupiah kepada para mitra pengemudi sebagai upaya untuk meminta mereka berdiam diri di rumah karena virus Corona atau wabah COVID-19,Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?
Tentara Ukraina Membunuh Pria Chechnya," Today, with the Russian army, Chechnya enters Ukraine…Terjemahan:Sebagai pengingat… Inilah yang dilakukan tentara Ukraina ketika mereka memasuki Chechnya dan mengeksekusi seorang pria dan istrinya ketika dia sedang membaca Surat Al-Fatihah tanpa ampun",KECELAKAAN BUS JEMBATAN CIKOPO - GARUT ARAH BANDUNG
Kulit Bayi Baru Lahir Melepuh karena Sang Ibu Divaksin COVID-19,Akun Facebook tersebut mengunggah gambar seorang bayi yang kulit paha dan punggungnya memerah,"GATOT NURMANTYO TAK TAKUT DI BILANG PROVOKATOR, PANCASILA AKAN DIGANTI KOMUNIS"
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 8 November 2020,PT PLN (Persero) berhak menentukan profesi lainnya di luar profesi yang dilamar tanpa meminta perstujuan peserta terlebih dahulu,"Benarkah pernyataan Calon Presiden Joko Widodo bahwa Pemerintah Indonesia telah menguasai sumber daya alam strategis seperti Blok Mahakam, Blok Rokan dan Freeport?"
"Akhirnya Tabir Kebenaran Terbuka, Pengakuan Seorang JK", Berikut kutipannya:Akhirnya Tabir Kebenaran Terbuka ,Ketum PEPES Bantah Emak-emak Ditangkap di Karawang Anggotanya
Pemekaran Kota Yogyakarta, Kawedanan Yogyakarta TimurTerdiri dari 5 Kecamatan dan 20 KelurahanA,"Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"
Surat suara dikirim dengan kontainer China,"Dua foto kontainer beraksara asing tersebut menjadi viral juga di Twitter, setelah diunggah oleh politisi Partai Demokrat, Andi Arief, di akun twitternya @AndiArief__",BATAS MINIMAL USIA PERNIKAHAN PADA PEREMPUAN DIUSULKAN MENJADI 19 TAHUN
Truk TNI Tanpa Nomor Polisi Mengangkut Warga China,"Mobil TNI Yang Tidak Punya Plat Nomor ini,isi Nya CHINA Semua :astonished:” unggah akun Facebook Berita Viral Terbaru, Jumat (20/11/20)",Korupsi di Bank Jatim
VAKSIN COVID-19 MENGANDUNG KANDUNGAN LUCIFERASEALAM SEBAGAI ALAT PELACAK,Ia menyebut kandungan Luciferase dalam vaksin memiliki barcode sebagai alat pelacak manusia,Petugas UPPKB Tertabrak dan Masuk Kolong Truk Barang
Menghirup Cuka dapat Menyembuhkan Covid-19,Beredar sebuah narasi oleh akun Facebook Aiman Arman yang mengatakan bahwa menghirup cuka dapat menyembuhkan Covid-19,Warga Usir Pendemo Rocky Gerung
Batu2 an karya seni Gabion ternyata dari terumbu karang yg dilindungi UU, Pasalnya batu gabion disebut diduga menggunakan batu atau terumbu karang yang diambil dari laut dan dilarang oleh undang-undang,Bus Kecelakaan hingga Masuk Jurang di Tegal Jawa Tengah
"Pemilik Rekening BRI yang Telah Divaksin Dapat Bantuan Rp 1,5 Juta","Berikut informasi pemilik rekening BRI yang telah divaksin dapat bantuan langsung Rp 1,5 juta dari pemerintah:""AlhamdulillahBeruntunglah Bagi Masyarakat Yg Sudah DI VAKSIN dan Mempunyai No Rekening & Kartu ATM BRI ,Sesuai dengan Kepres No",Masriah Dilaporkan Lagi Secara Perdata
Terapi Uap Panas dan Minyak Kayu Putih Dapat Membunuh Virus Corona,"Setelah 4 hingga 5 hari, virus yang tersembunyi di balik sinus paranasal ini mencapai paru-paru Anda","Sebagian Benar, Klaim Jokowi Soal Hampir Tidak Ada Konflik Pembebasan Lahan"
Pesan WhatsApp Giveaway dari TRANS7,Dari GIVEAWAY RANSINFO PENGURUSAN HADIAH!!!WHATSAPP: 6281260562349SILAHKAN KLIK: wa[dot]me/6281260562349Disponsori Oleh:RAFI AHMAD & NAGITA SLAVINAKETERANGAN!!!_Giveaway Ini Secara Random Untuk Seluruh Wilayah Indonesia,Gunung Baluran Terbakar
“Bendungan Serayu Jebol 1”,"“Bendungan Serayu Jebol 1”Narasi dalam Video:“Bendungane jebol siji, bro","Kebakaran Jati Peteng,"
Jokowi Mau Temui Rizieq di Mekkah, Habib Rizieq menolak bertemu dengan Jokowi terlebih lagi di masa tenang Pemilu ini,"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!"
Kemenag Menghapus Kurikulum Pendidikan Agama di Madrasah Kata Khilafah dan Jihad,"Beredar postingan yang mengedarkan artikel dari laman pesisirnews[dot]com dengan judul ""Selamat Tinggal Sejarah Islam""Kemenag Menghapus Kurikulum Pendidikan Agama di Madrasah Kata Khilafah dan Jihad",Seleksi CPNS dibuka Tiga Periode
Mencuci dan mengeringkan biji buah-buahan serta menanamnya dapat tumbuh di musim hujan, Warga disarankan mencuci dan mengeringkan biji tersebut di bawah sinar matahari,Warga Trawas Mojokerto Temukan Sepeda Motor di Persawahan
“Tangkapan layar Gus Milos saat dihubungi pihak Metro TV yang memberikan bantuan bagi korban banjir”,"iiewandthara) pada 22 Januari 2021 mengunggah sebuah gambar tangkapan layar yang seolah merupakan tampilan program Breaking News Metro TV berjudul “GUS MILOS BERIKAN BANTUAN BAGI KORBAN BANJIR” ke grup FANS MEGAWATI dengan narasi sebagai berikut:“Bersama Milos, membangun negri","Dieng Suhu Minus 3,5 derajat Celcius"
“PAK JOKOWI JANGAN PANIK YA MENGHADAPI MAHASISWA”,“SETIAP KALI DI DEMO PRESIDEN NGACIR ENTAH KEMANAHALLO PAK JOKOWI JANGAN PANIK YA MENGHADAPI MAHASISWA”,"Benarkah pernyataan Calon Presiden Joko Widodo bahwa Pemerintah Indonesia telah menguasai sumber daya alam strategis seperti Blok Mahakam, Blok Rokan dan Freeport?"
DRONE TEMBAKI WARGA KELUAR RUMAH SAAT CORONA,Di media sosial beredar video sebuah drone sedang menembaki warga dengan kembang api,"Penggantian QRIS di Masjid Nurul Iman, Jakarta Selatan."
"Foto Penampakan Demodex, Makhluk yang Hidup di Wajah Manusia","Sebuah foto yang diklaim sebagai Demodex, makhluk yang hidup di wajah manusia beredar di media sosial",Ricuh saat Laga Persik Kontra Arema
DENDA E-TILANG BISA MENCAPAI 5 JUTA RUPIAH,pemberlakuan E-tilang sudah dimulai dari tanggal 14 Maret 2021 dan kisaran denda bisa mencapai 5 juta rupiah,Masriah Halangi Pengantaran Material ke Rumah Tetangga
"NOMOR TELEPON LUAR NEGERI DIKLAIM MAMPU MENYALIN SELURUH DATA KONTAK HP, KARTU KREDIT…", Dalam pesan tersebut dikatakan bahwa missed call dari nomor luar negeri itu merupakan upaya penjahat untuk mencuri data ponsel dengan cara menerima atau menelepon kembali nomor tersebut,Oknum Pendekar Silat terancam Tak Bisa Urus SKCK Seumur Hidup
Tautan Huawei Bagikan Hadiah Tahun Baru,"Telah beredar tautan Huawei bagikan hadiah tahun baru berupa lebih dari 100 unit komputer dan perangkat seluler, serta 50 hadiah uang tunai mulai dari 50 hingga 5",WARGA SUKABUMI ROBOHKAN RUMAH KADES
Foto Massa Sudah Tumpah Ruah Mengepung Gedung DPR Terkait RUU HIP,"syahmenan disertai foto banyak orang yang nampak sedang melakukan demonstrasi, pada Jumat, (19/7)",3 Hari Berturut-turut Pemakaman Covid-19 di Malang
"EMINEM, SELEBRITI PERTAMA YANG DIDIAGNOSIS VIRUS CORONA",Di media sosial ramai isu soal penyanyi rap (rapper) legendaris Marshall Mathers alias Eminem terinfeksi virus corona (2019-nCoV),Kominfo Analisis Dugaan 34 Juta Data Paspor yang Bocor
“Akun Instagram BPJAMSOSTEK @info.bpjstku dan situs kemenaker-info[dot]crayon[dot]world”,Beredar sebuah akun Instagram mengatasnamakan BPJS Ketenagakerjaan (Badan Penyelenggara Jaminan Sosial Ketenagakerjaan) atau yang disingkat secara resmi sebagai BPJAMSOSTEK dengan nama pengguna @info,Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO
